Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2717,9112,1113437678100,8.9470992,352.1238576,17.12976,3,1.999488,0.0,3,2725,2755,7.235952,3.62,i-80,Car,2.572512,1.2865853658536583,0.4632959999999999,0.39624,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.536192,-0.39624,True,359.35920000000004,2.0,-0.09144,61.2,37.4,51.2,0.0,1.99644,353.122992,-0.09144,2.328672,360.1163232,1.4051280000000002,0.210312,3.112922399999986,343.2842522159995,11.411507784000527,2.0970239999999998,359.35920000000004,0.2610574936985972,-0.7040880000000004,2.2445924966666704,351.6392804428338,3.0564795571662353,-9.525000000000002,-0.2676169276237488,2.6239557833671596,348.4047917225783,6.290968277421748,-0.031461119651794434
2717,9113,1113437678200,8.9531952,352.3238064,17.12976,3,1.999488,0.0,3,2725,2755,7.1841360000000005,3.59,i-80,Car,2.520696,1.2606707317073171,0.4876799999999999,-0.064008,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.511808,0.064008,True,359.507028,2.0,0.0,61.2,37.5,51.2,0.0,1.99644,353.322636,0.0,2.261615999999999,360.2486064,1.347216,0.1481328,3.133953599999986,343.5965960159995,11.246991984000466,-0.6217919999999999,359.507028,0.25842042596340203,-0.06715759999999998,2.1741836966666703,351.8602192525005,2.9833687474995054,6.369304000000004,-0.2597966194152832,2.5971940906047846,348.6658492162769,6.17773878372308,0.07820308208465576
2717,9114,1113437678300,8.9592912,352.52345040000006,17.12976,3,1.999488,0.0,3,2725,2755,7.135368000000001,3.57,i-80,Car,2.471928,1.236280487804878,0.4815839999999998,-0.0762,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.517904,0.0762,True,359.6585136,2.0,5.4864,61.2,37.6,51.2,0.0,1.99644,353.52228,-34.1376,2.188464,360.374184,1.350264,0.1481328,3.148766879999986,343.9107320399995,11.084341560000475,0.0,359.6585136,0.25584938527345685,-0.6287008,2.1674679366666703,352.07730183416714,2.917771765832847,-5.615432,-0.254411518573761,2.5712144286632563,348.9242696422403,6.0708039577597015,0.05385100841522217
2717,9115,1113437678400,8.9650824,352.7233992,17.12976,3,1.999488,0.0,3,2725,2755,7.086600000000001,3.54,i-80,Car,2.42316,1.2118902439024393,0.4754879999999999,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.524,0.0,True,359.81121840000003,2.0,-14.1732,61.2,37.7,51.2,0.0,1.99644,353.72222880000004,0.0,2.1214080000000006,360.5076864,1.414272,0.0841248,3.1635801599999858,344.2263493919995,10.921429008000509,-0.6400800000000001,359.81121840000003,0.25331088216304803,0.24810719999999992,2.10459785666667,352.2909051238338,2.856873276166234,8.768079999999998,-0.2532891035079956,2.54577327680588,349.18011902751374,5.967659372486289,0.011224150657653809
2717,9116,1113437678500,8.971178400000001,352.9230432,17.12976,3,1.99644,0.0,3,2725,2755,7.043928,3.53,i-80,Car,2.380488,1.1923664122137403,0.5090159999999999,0.569976,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.487424,-0.569976,True,359.96758080000006,2.0,-3.901440000000001,61.2,37.8,51.2,0.0,1.99644,353.9218728,-4.1452800000000005,2.0756879999999995,360.660696,1.466088,0.01524,3.171992639999986,344.5431280319995,10.761012768000548,-0.6888479999999999,359.96758080000006,0.25075636656284356,-0.023469600000000077,2.12940857666667,352.5026054455005,2.8015353544995856,-2.7157679999999997,-0.25761401653289795,2.5204443664550804,349.43342990967676,5.870710890323303,-0.04324913024902344
2717,9117,1113437678600,8.9772744,353.122992,17.12976,3,1.99644,0.0,3,2725,2755,6.9921120000000005,3.5,i-80,Car,2.328672,1.166412213740458,0.5913119999999998,1.0789920000000002,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.4051280000000002,-1.0789920000000002,True,360.1163232,2.0,-0.09144,61.2,37.9,51.2,0.0,1.999488,354.12182160000003,-18.77568,2.029968,360.8155344000001,1.423416,-0.43952160000000007,3.1735166399999857,344.8604034959995,10.592479704000517,-4.5476160000000005,360.1163232,0.24816653401851677,-0.9761728000000001,2.12706161666667,352.71542895516717,2.7374542448328407,-9.527031999999998,-0.2603524923324585,2.4946829648017905,349.6841862762396,5.768696923760424,-0.02738475799560547
2717,9118,1113437678700,8.9833704,353.322636,17.12976,3,1.99644,0.0,3,2725,2755,6.925056,3.47,i-80,Car,2.261615999999999,1.1328244274809156,0.649224,0.521208,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.347216,-0.521208,True,360.2486064,2.0,0.0,61.2,38.0,51.2,0.0,1.99644,354.3214656,0.0,1.96596,360.9499512,1.362456,-1.094232,3.1295644799999858,345.1755575519995,10.409608848000552,-6.547104,360.2486064,0.2455669421076777,-0.11308080000000002,2.02944433666667,352.92325425283383,2.6619121471661993,8.63092,-0.25956588983535767,2.4686477155685447,349.9323528102581,5.652813589741904,0.0078660249710083
2717,9119,1113437678800,8.9894664,353.52228,17.12976,3,1.99644,0.0,3,2725,2755,6.851904,3.43,i-80,Car,2.188464,1.09618320610687,0.6461760000000001,-0.588264,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.350264,0.588264,True,360.374184,2.0,-34.1376,61.2,38.1,51.2,0.0,1.999488,354.5214144,0.06096,1.8867119999999995,361.072176,1.4051280000000002,-1.3197839999999998,3.0201412799999856,345.4830428399995,10.227701160000528,-2.2555199999999975,360.374184,0.24297568024396923,0.21336000000000005,2.01813625666667,353.1256332825005,2.58511071749954,3.264408000000001,-0.25868648290634155,2.442691126585009,350.1779197523658,5.532824247634189,0.008794069290161133
2717,9120,1113437678900,8.9955624,353.72222880000004,17.12976,3,1.99644,0.0,3,2725,2755,6.784848000000001,3.4,i-80,Car,2.1214080000000006,1.0625954198473286,0.582168,-1.103376,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.414272,1.103376,True,360.5076864,2.0,0.0,61.2,38.2,51.2,0.0,1.99644,354.7210584,3.53568,1.822704,361.206288,1.609344,-0.16764,2.8881628799999857,345.7784580479995,10.065788352000517,11.521439999999998,360.5076864,0.24044108481407192,0.16824959999999997,2.0394722566666696,353.3285137081671,2.5157326918328886,-0.4511040000000008,-0.24823260307312012,2.416822478294375,350.42089543260977,5.423350967390243,0.10453879833221436
2717,9121,1113437679000,9.0016584,353.9218728,17.12976,3,1.99644,0.0,3,2725,2755,6.739128,3.38,i-80,Car,2.0756879999999995,1.0396946564885494,0.5303519999999999,-0.067056,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.466088,0.067056,True,360.660696,2.0,-4.1452800000000005,61.2,38.3,51.2,0.0,1.99644,354.9210072,-8.47344,1.7952720000000006,361.3794144,1.914144,-0.012801600000000002,2.871398879999986,346.0664361359995,9.93081986400049,1.548384,360.660696,0.23809705437421824,-0.1898904,2.0562972166666698,353.5333021818338,2.463953818166183,-3.5813999999999995,-0.22057348489761353,2.391999217987063,350.6613365174238,5.335919482576153,0.2765911817550659
2717,9122,1113437679100,9.0074496,354.12182160000003,17.12976,3,1.999488,0.0,3,2725,2755,6.693408000000001,3.35,i-80,Car,2.029968,1.0152439024390243,0.5760719999999999,1.0576560000000002,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.423416,-1.0576560000000002,True,360.8155344000001,2.0,-18.77568,61.2,38.400000000000006,51.2,0.0,1.99644,355.12065120000005,0.0,1.8105119999999992,361.594908,2.1823680000000003,-0.1993392,2.870118719999986,346.35351201599946,9.798582384000646,-1.865376,360.8155344000001,0.23589114935398128,-1.1226799999999997,2.0373081766666696,353.73798245150044,2.4141119484996603,-9.327895999999996,-0.22060751914978027,2.3699418694973016,350.89943357179806,5.252660828202047,-0.00034034252166748047
2717,9123,1113437679200,9.0135456,354.3214656,17.12976,3,1.99644,0.0,3,2725,2755,6.6294,3.32,i-80,Car,1.96596,0.9847328244274808,0.6339840000000001,0.5516880000000001,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.362456,-0.5516880000000001,True,360.9499512,2.0,0.0,61.2,38.5,51.2,0.0,1.99644,355.32029520000003,4.05384,1.850136,361.8335664,2.33172,-0.5565648,2.850184799999986,346.63952719199943,9.646984008000551,-3.5722559999999994,360.9499512,0.23366683692932153,-0.5620512000000002,1.9250401766666696,353.9360998691671,2.350411330832892,5.606287999999995,-0.22425496578216553,2.3478811175823235,351.135324721152,5.151186478847969,-0.03647446632385254
2717,9124,1113437679300,9.0196416,354.5214144,17.12976,3,1.999488,0.0,3,2725,2755,6.550152,3.28,i-80,Car,1.8867119999999995,0.9435975609756094,0.5943599999999998,-1.2192,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.4051280000000002,1.2192,True,361.072176,2.0,0.06096,61.2,38.6,51.2,0.0,1.99644,355.520244,0.0,1.8928080000000005,362.076492,2.3743920000000003,-0.8345424000000001,2.7945283199999857,346.92176284799945,9.486973152000566,-2.7797760000000014,361.072176,0.23141185225248362,0.32857440000000004,1.8688350566666696,354.12579363083375,2.282942369166258,8.906256000000003,-0.2267419695854187,2.325455621004107,351.36899155808135,5.039744441918665,-0.02487003803253174
2717,9125,1113437679400,9.0257376,354.7210584,17.12976,3,1.99644,0.0,3,2725,2755,6.486144,3.25,i-80,Car,1.822704,0.9129770992366412,0.3870959999999999,-3.066288,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.609344,3.066288,True,361.206288,2.0,3.53568,61.2,38.7,51.2,0.0,1.999488,355.719888,-22.98192,1.929384,362.314236,2.368296,-1.1795760000000002,2.7110740799999857,347.19704296799944,9.345805032000534,-3.4503360000000005,361.206288,0.22917516977787045,0.2548128000000001,1.9016924966666695,354.31432000850043,2.228527991499541,-0.7376159999999993,-0.22059452533721924,2.3027814240455653,351.60040341033385,4.942444589666118,0.06147444248199463
2717,9126,1113437679500,9.0318336,354.9210072,17.12976,3,1.99644,0.0,3,2725,2755,6.458712000000001,3.23,i-80,Car,1.7952720000000006,0.8992366412213744,0.0822959999999999,-3.386328,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.914144,3.386328,True,361.3794144,2.0,-8.47344,61.2,38.8,51.2,0.0,1.999488,355.9198368,0.0,1.96596,362.5498464,2.3622,-0.569976,2.5931164799999857,347.46225249599945,9.253721904000521,6.096000000000001,361.3794144,0.22752279789447807,0.5225288000000001,1.9271737766666694,354.50576332216707,2.210211077832903,2.6771599999999998,-0.10987985134124756,2.280721971511843,351.82957858011173,4.886395819888244,1.1071467399597168
2717,9127,1113437679600,9.0379296,355.12065120000005,17.12976,3,1.99644,0.0,3,2725,2755,6.473952,3.24,i-80,Car,1.8105119999999992,0.9068702290076333,-0.1859280000000003,-2.1671280000000004,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.1823680000000003,2.1671280000000004,True,361.594908,2.0,0.0,61.2,38.900000000000006,51.2,0.0,1.999488,356.1194808,0.0,2.002536,362.7860664,2.3622,0.7053072,2.536118879999986,347.71871426399946,9.212753736000515,12.752832,361.594908,0.22676925153732327,-0.39319199999999993,1.9794266566666694,354.70109334383375,2.2303746561662274,-9.157208,-0.04082942008972168,2.2697339863777186,352.0571013780062,4.874366621993752,0.6905043125152588
2717,9128,1113437679700,9.0440256,355.32029520000003,17.12976,3,1.99644,0.0,3,2725,2755,6.5135760000000005,3.26,i-80,Car,1.850136,0.9267175572519084,-0.3352800000000002,-0.725424,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.33172,0.725424,True,361.8335664,2.0,4.05384,61.2,39.0,51.2,0.0,1.999488,356.31942960000003,0.0,2.039112,363.0222864,2.3622,-0.6601967999999999,2.6066495999999857,347.97585268799946,9.19427371200053,-13.65504,361.8335664,0.2264261692881587,0.11125200000000006,1.9401074566666694,354.8970700495004,2.2730563504995667,5.04444,-0.02778702974319458,2.2656510443687465,352.28387062954357,4.886255770456423,0.130423903465271
2717,9129,1113437679800,9.0498168,355.520244,17.12976,3,1.99644,0.0,3,2725,2755,6.556248000000001,3.28,i-80,Car,1.8928080000000005,0.9480916030534352,-0.3779520000000003,0.048768,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3743920000000003,-0.048768,True,362.076492,2.0,0.0,61.2,39.1,51.2,0.0,1.99644,356.5190736,-14.14272,2.0756879999999995,363.2585064,2.3622,0.018288,2.5406299199999856,348.2332166639995,9.179835336000487,6.784847999999998,362.076492,0.22617144168615372,-0.06289040000000003,1.9512326566666693,355.0916370551671,2.321414944832875,-1.7414240000000007,-0.023158490657806396,2.262872341394427,352.51029679883175,4.902755201168227,0.046285390853881836
2717,9130,1113437679900,9.0559128,355.719888,17.12976,3,1.999488,0.0,3,2725,2755,6.592824,3.3,i-80,Car,1.929384,0.9649390243902438,-0.368808,0.109728,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.368296,-0.109728,True,362.314236,2.0,-22.98192,61.2,39.2,51.2,0.0,1.99644,356.71902240000003,0.0,2.112264,363.4947264,2.3622,0.018288,2.5424587199999857,348.4873710959995,9.1634249040005,0.0,362.314236,0.22593679518699675,0.035255199999999993,1.9449436166666694,355.28644586883377,2.364350131166227,0.9814560000000002,-0.023770809173583984,2.2605564923286465,352.7364682405179,4.914327759482071,-0.006123185157775879
2717,9131,1113437680000,9.0620088,355.9198368,17.12976,3,1.999488,0.0,3,2725,2755,6.6294,3.32,i-80,Car,1.96596,0.9832317073170732,-0.3627120000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,362.5498464,2.0,0.0,61.2,39.3,51.2,0.0,1.99644,356.9186664,-13.502639999999998,2.14884,363.73064160000007,2.3622,0.018288,2.544287519999986,348.7417084079995,9.144697992000467,0.0,362.5498464,0.22569578320980102,0.011379199999999985,1.9484691366666693,355.4811165065004,2.4052898934995506,-0.23876000000000008,-0.024431586265563965,2.2581794114112883,352.96240503570493,4.924001364295045,-0.006607770919799805
2717,9132,1113437680100,9.0681048,356.1194808,17.12976,3,1.999488,0.0,3,2725,2755,6.665976000000001,3.33,i-80,Car,2.002536,1.0015243902439026,-0.3627120000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,362.7860664,2.0,0.0,61.2,39.400000000000006,51.2,0.0,1.99644,357.1183104,-1.55448,2.185415999999999,363.9668616,2.3622,0.018288,2.546116319999986,348.9962285999995,9.126397800000497,0.0,362.7860664,0.22545669527053866,0.071628,1.9496070566666692,355.67602031616707,2.4466060838329122,0.6024880000000001,-0.023386001586914062,2.255736252784732,353.18810081891473,4.934525581085247,0.010455846786499023
2717,9133,1113437680200,9.0742008,356.31942960000003,17.12976,3,1.999488,0.0,3,2725,2755,6.702552,3.35,i-80,Car,2.039112,1.0198170731707314,-0.3627120000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,363.0222864,2.0,0.0,61.2,39.5,51.2,0.0,1.99644,357.31825920000006,0.0,2.221992,364.2030816,2.3622,-0.12740639999999998,2.5479451199999863,349.25093167199947,9.107914728000516,-1.4569439999999996,363.0222864,0.22522807480096846,0.10342880000000006,1.9567698566666691,355.87133916183376,2.4875072381662244,0.31800800000000057,-0.02233809232711792,2.2533976526260404,353.4135575141853,4.945288885814684,0.010479092597961426
2717,9134,1113437680300,9.0802968,356.5190736,17.12976,3,1.99644,0.0,3,2725,2755,6.739128,3.38,i-80,Car,2.0756879999999995,1.0396946564885494,-0.3657600000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,363.2585064,2.0,-14.14272,61.2,39.6,51.2,0.0,1.999488,357.51790320000003,0.0,2.2585680000000004,364.4393016,2.3622,-0.12740639999999998,2.535204479999986,349.50508915199947,9.089977248000515,0.0,363.2585064,0.22500915588140516,-0.1461007999999999,1.9671127366666692,356.0675332915004,2.5275331084995765,-2.4952959999999993,-0.02144569158554077,2.2511638433933285,353.63878558898625,4.956280811013735,0.008924007415771484
2717,9135,1113437680400,9.086088,356.71902240000003,17.12976,3,1.99644,0.0,3,2725,2755,6.775704,3.39,i-80,Car,2.112264,1.0580152671755725,-0.3657600000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,363.4947264,2.0,0.0,61.2,39.7,51.2,0.0,1.999488,357.717852,-13.07592,2.295144,364.6755216,2.3622,-0.12740639999999998,2.522463839999986,349.75797256799945,9.073313832000544,0.0,363.4947264,0.22479798526763947,-0.10342879999999988,1.9525026566666692,356.2635140611671,2.5677723388329037,0.42672000000000015,-0.02078843116760254,2.2490192742347745,353.8637947448677,4.9674916551323145,0.006572604179382324
2717,9136,1113437680500,9.092184,356.9186664,17.12976,3,1.99644,0.0,3,2725,2755,6.81228,3.41,i-80,Car,2.14884,1.076335877862595,-0.3657600000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,363.73064160000007,2.0,-13.502639999999998,61.2,39.8,51.2,0.0,1.99644,357.917496,0.70104,2.33172,364.9117416,2.365248,-0.1505712,2.509723199999986,350.00958191999945,9.05761968000062,-0.23164800000000013,363.73064160000007,0.22459223897457148,0.028346400000000008,1.9421597766666692,356.45824718283376,2.60895441716631,1.3177519999999987,-0.020360827445983887,2.246940431118014,354.0885927301353,4.9786088698647655,0.0042760372161865234
2717,9137,1113437680600,9.09828,357.1183104,17.12976,3,1.99644,0.0,3,2725,2755,6.848856,3.43,i-80,Car,2.185415999999999,1.094656488549618,-0.3657600000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,363.9668616,2.0,-1.55448,61.2,39.900000000000006,51.2,0.0,1.999488,358.1174448,0.0,2.368296,365.14918080000007,2.3622,-0.143256,2.4946660799999862,350.25980138399945,9.04362021600057,0.07315199999999994,363.9668616,0.22438993842601807,0.014223999999999978,1.9449944166666693,356.65260489250045,2.6508167074995663,-0.1412240000000003,-0.020099282264709473,2.244904348373416,354.3131849691099,4.990236630890117,0.0026154518127441406
2717,9138,1113437680700,9.104376,357.31825920000006,17.12976,3,1.99644,0.0,3,2725,2755,6.885432000000001,3.45,i-80,Car,2.221992,1.1129770992366412,-0.3657600000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,364.2030816,2.0,0.0,61.2,40.0,51.2,0.0,1.999488,358.3170888,21.36648,2.40792,365.3869248,2.33172,-0.1505712,2.4803404799999864,350.5085517119994,9.0310898880006,-0.07315199999999994,364.2030816,0.2241896328449252,-0.0715264,1.9464168166666693,356.84717545416714,2.692466145832875,-0.8575039999999997,-0.019961833953857422,2.242894420146945,354.53757490753594,5.002066692464077,0.0013744831085205078
2717,9139,1113437680800,9.110472,357.51790320000003,17.12976,3,1.999488,0.0,3,2725,2755,6.922008000000001,3.46,i-80,Car,2.2585680000000004,1.1295731707317076,-0.3627120000000001,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.0,True,364.4393016,2.0,0.0,61.2,40.1,51.2,0.0,1.999488,358.51703760000004,-18.71472,2.4414479999999994,365.621316,2.2677120000000004,-0.1505712,2.4652833599999866,350.7558329039994,9.020028696000601,0.0,364.4393016,0.2239902633547786,-0.05140960000000001,1.9392641766666694,357.04145950383383,2.7344020961661863,0.20116799999999996,-0.01991206407546997,2.2408982367515593,354.76176454038085,5.014097059619169,0.0004976987838745117
2717,9140,1113437680900,9.116568,357.717852,17.12976,3,1.999488,0.0,3,2725,2755,6.958584,3.48,i-80,Car,2.295144,1.1478658536585364,-0.3627120000000001,-0.012192,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,0.012192,True,364.6755216,2.0,-13.07592,61.2,40.2,51.2,0.0,1.99644,358.7166816,0.0,2.465832,365.845344,2.1732240000000003,-0.1505712,2.450226239999987,351.00160838399944,9.010473216000584,0.0,364.6755216,0.2237910679101947,0.20919439999999995,1.9341232166666693,357.2351288735005,2.77695272649951,2.6060399999999992,-0.019927024841308594,2.2389070303440124,354.98575480373563,5.026326796264393,-0.00014960765838623047
2717,9141,1113437681000,9.122664,357.917496,17.12976,3,1.99644,0.0,3,2725,2755,6.99516,3.5,i-80,Car,2.33172,1.1679389312977098,-0.3688080000000002,-0.033528,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.365248,0.033528,True,364.9117416,2.0,0.70104,61.2,40.3,51.2,0.0,1.99644,358.91663040000003,0.0,2.4749760000000007,366.055656,2.075688,-0.1505712,2.435169119999987,351.2458781519994,9.002423448000606,0.0,364.9117416,0.22359190644025834,0.11409680000000003,1.9550426566666692,357.4295871671672,2.818714432832828,-0.9509759999999992,-0.019905269145965576,2.2369143278598815,355.20954587164584,5.038755728354183,0.00021755695343017578
2717,9142,1113437681100,9.1284552,358.1174448,17.12976,3,1.999488,0.0,3,2725,2755,7.031736,3.52,i-80,Car,2.368296,1.1844512195121952,-0.3627120000000001,0.0762,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.3622,-0.0762,True,365.14918080000007,2.0,0.0,61.2,40.400000000000006,51.2,0.0,1.99644,359.1162744,0.0,2.4749760000000007,366.2556048,2.008632,-0.1505712,2.420111999999987,351.4886422079994,8.997098592000647,0.0,365.14918080000007,0.22339195997715028,-0.06918959999999999,1.9664523366666693,357.62566191683385,2.860078883166218,-1.832864,-0.020084023475646973,2.234923800945285,355.4331377780861,5.052603021913947,-0.0017875432968139648
2717,9143,1113437681200,9.1345512,358.3170888,17.12976,3,1.999488,0.0,3,2725,2755,7.07136,3.54,i-80,Car,2.40792,1.204268292682927,-0.3322320000000003,0.42672,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.33172,-0.42672,True,365.3869248,2.0,21.36648,61.2,40.5,51.2,0.0,1.99644,359.3159184,0.0,2.471928,366.451896,1.9812,0.0024384000000000003,2.4050548799999873,351.72990055199944,8.993584248000538,1.530096,365.3869248,0.2231818544983867,-0.4090416,1.9595333766666694,357.8219612025005,2.901523597499456,-3.3985200000000004,-0.021937072277069092,2.2329153985977204,355.6565297380633,5.06695506193669,-0.01853048801422119
2717,9144,1113437681300,9.1406472,358.51703760000004,17.12976,3,1.999488,0.0,3,2725,2755,7.104888,3.55,i-80,Car,2.4414479999999994,1.2210365853658534,-0.2682240000000004,0.890016,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.2677120000000004,-0.890016,True,365.621316,2.0,-18.71472,61.2,40.6,51.2,0.0,1.99644,359.5158672,0.0,2.4688799999999995,366.6487968,1.978152,0.0097536,2.4052987199999873,351.9704182319994,8.98745776800056,0.07315199999999998,365.621316,0.22294389666318926,0.004064000000000002,1.9186292166666694,358.0158693321672,2.9420066678327794,4.131056,-0.025654494762420654,2.2307216913700136,355.87971159256165,5.07816440743833,-0.037174224853515625
2717,9145,1113437681400,9.1467432,358.7166816,17.12976,3,1.99644,0.0,3,2725,2755,7.129272,3.57,i-80,Car,2.465832,1.235114503816794,-0.1767840000000002,1.11252,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.1732240000000003,-1.11252,True,365.845344,2.0,0.0,61.2,40.7,51.2,0.0,1.99644,359.71551120000004,4.63296,2.4688799999999995,366.8469168,1.9812,0.0079248,2.4062740799999873,352.21099687199944,8.970907128000569,-0.018288000000000002,365.845344,0.22271550388336214,0.13807439999999996,1.9190356166666693,358.2077525738339,2.9741514261661246,1.3401039999999993,-0.02002406120300293,2.2281562418937715,356.10265548922484,5.079248510775167,0.056304335594177246
2717,9146,1113437681500,9.1528392,358.91663040000003,17.12976,3,1.99644,0.0,3,2725,2755,7.138416000000001,3.58,i-80,Car,2.4749760000000007,1.23969465648855,-0.0792479999999999,0.8930640000000001,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.075688,-0.8930640000000001,True,366.055656,2.0,0.0,61.2,40.8,51.2,-0.582168,1.962912,359.91942240000003,-5.82168,2.462783999999999,367.0450368,1.9812,0.04450079999999999,2.407066559999987,352.4516639039994,8.94055209600058,0.36576,366.055656,0.22240853638649022,-0.20299680000000006,1.9328430566666692,358.40034650750056,2.9918694924994407,-3.410712,-0.04136943817138672,2.2261538357734714,356.3253709931082,5.06684500689179,-0.2134537696838379
2717,9147,1113437681600,9.1589352,359.1162744,17.12976,3,1.99644,0.0,3,2725,2755,7.138416000000001,3.58,i-80,Car,2.4749760000000007,1.23969465648855,-0.0121919999999999,0.432816,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.008632,-0.432816,True,366.2556048,2.0,0.0,61.2,40.900000000000006,51.2,-1.0911840000000002,1.877568,360.1154088,-25.02408,2.462783999999999,367.2431568,1.9812,0.7272527999999999,2.411516639999987,352.6925930639994,8.899571736000588,6.827519999999999,366.2556048,0.2219430700063709,-0.13736319999999996,1.9125433766666693,358.59261582916724,2.9995489708327705,0.6563360000000009,-0.05172383785247803,2.222016891956333,356.5477795294947,5.044385270505338,-0.10354399681091309
2717,9148,1113437681700,9.1650312,359.3159184,17.12976,3,1.99644,0.0,3,2725,2755,7.135368000000001,3.57,i-80,Car,2.471928,1.2381679389312978,0.0152399999999999,0.079248,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,1.9812,-0.079248,True,366.451896,2.0,0.0,61.2,41.0,51.2,-0.524256,1.819656,360.2946312,-5.24256,2.48412,367.4412768,1.9812,1.3722096,2.484241919999987,352.9373809919994,8.851075008000556,6.449567999999999,366.451896,0.22137151570320163,-0.0734568,1.8988070566666693,358.7831833508339,3.0052726491660815,0.6390639999999995,-0.06258702278137207,2.216844508171085,356.76972259950105,5.018733400498925,-0.10863184928894043
