Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2717,8960,1113437662900,8.0659224,298.2394848,17.12976,3,4.572,-0.006096,3,2725,2755,13.856208,3.03,i-80,Car,9.192768,2.010666666666667,0.1645919999999998,1.50876,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,4.407408,-1.514856,True,312.09416880000003,2.0,-0.3048,61.2,22.200000000000003,51.2,0.0,4.572,299.15358000000003,0.0,9.122664,312.9384648,3.81,0.0,4.691359679999997,283.9634696640001,23.467259135999917,-6.82752,312.09416880000003,0.4915748480081557,-0.4527296000000002,4.838303759999997,296.85586298000004,10.574865819999992,-0.8646160000000008,-0.06126737594604492,4.9188118488788595,297.27031024466754,10.160418555332491,-0.11693239212036133
2717,8961,1113437663000,8.066532,298.6966848,17.12976,3,4.572,-0.006096,3,2725,2755,13.844016000000002,3.03,i-80,Car,9.180576000000002,2.0080000000000005,0.3992880000000003,3.377184,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,4.172712,-3.38328,True,312.540396,2.0,-5.30352,61.2,22.3,51.2,0.006096,4.572,299.61078000000003,4.02336,9.028176000000002,313.302396,3.4472880000000004,0.0,4.691359679999997,284.4326056320001,23.44435036799988,0.0,312.540396,0.49023385138511655,0.01361439999999999,4.793030799999997,297.33742970800006,10.539526291999927,4.663440000000001,-0.2069319486618042,4.912685111284255,297.7618850926757,10.115070907324288,-1.4566457271575928
2717,8962,1113437663100,8.0668368,299.15358000000003,17.12976,3,4.572,0.0,3,2725,2755,13.786104,3.02,i-80,Car,9.122664,1.9953333333333332,0.762,3.41376,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.81,-3.41376,True,312.9384648,2.0,0.0,61.2,22.4,51.2,0.006096,4.572,300.06798000000003,0.06096,8.887968,313.62060720000005,3.1912560000000005,0.47670720000000005,4.691359679999997,284.9017416000001,23.373283199999925,4.767072000000001,312.9384648,0.48768701226711264,-0.16682720000000004,4.794392239999997,297.81680086000006,10.45822393999996,-1.8044160000000002,-0.30243587493896484,4.891991916418075,298.25211894406084,10.022905855939179,-0.9550392627716064
2717,8963,1113437663200,8.0671416,299.61078000000003,17.12976,3,4.572,0.006096,3,2725,2755,13.691616000000002,2.99,i-80,Car,9.028176000000002,1.974666666666667,1.1247119999999995,3.392424,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.4472880000000004,-3.386328,True,313.302396,2.0,4.02336,61.2,22.5,51.2,0.0,4.572,300.52518000000003,0.73152,8.732520000000001,313.9208352,3.0632400000000004,0.47792640000000003,4.739030399999997,285.3732611040001,23.26569489599988,0.012191999999999759,313.302396,0.4843300643682479,0.07020560000000002,4.777709519999997,298.29540594800005,10.343550051999934,2.370328,-0.3689537048339844,4.861748328924178,298.7398059563279,9.899150043672059,-0.6651782989501953
2717,8964,1113437663300,8.0677512,300.06798000000003,17.12976,3,4.572,0.006096,3,2725,2755,13.551408,2.96,i-80,Car,8.887968,1.944,1.3807439999999995,1.877568,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.1912560000000005,-1.871472,True,313.62060720000005,2.0,0.06096,61.2,22.6,51.2,-0.006096,4.572,300.9826848,-10.94232,8.574024000000001,314.21953920000004,3.0358080000000003,0.024993599999999998,4.786823039999997,285.8495537760001,23.107613423999943,-4.529328,313.62060720000005,0.4806149852395057,0.3618992000000002,4.7847300799999966,298.7735279280001,10.183639271999972,2.9169360000000015,-0.37406212091445923,4.82485295844078,299.22413602069616,9.733031179303886,-0.051084160804748535
2717,8965,1113437663400,8.0683608,300.52518000000003,17.12976,3,4.572,0.0,3,2725,2755,13.395960000000002,2.93,i-80,Car,8.732520000000001,1.91,1.5087599999999997,0.499872,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.0632400000000004,-0.499872,True,313.9208352,2.0,0.73152,61.2,22.700000000000003,51.2,-0.006096,4.572,301.4398848,-34.19855999999999,8.421624000000001,314.5237296,3.0449520000000003,1.2472416000000002,4.789322399999997,286.3283610480001,22.929034151999907,12.222480000000001,313.9208352,0.4768415394544602,-1.1540743999999998,4.8209199999999965,299.2538104320001,10.003584767999918,-15.159736,-0.3806270360946655,4.787446746349334,299.7047510059357,9.552644194064307,-0.06564915180206299
2717,8966,1113437663500,8.068665600000001,300.9826848,17.12976,3,4.572,-0.006096,3,2725,2755,13.237464,2.9,i-80,Car,8.574024000000001,1.8753333333333333,1.5361919999999998,-0.124968,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.0358080000000003,0.118872,True,314.21953920000004,2.0,-10.94232,61.2,22.8,51.2,0.0,4.572,301.89678000000004,0.0,8.269224000000001,314.8285296,3.054096,1.9013423999999997,4.914046559999997,286.8135294960001,22.742569703999926,6.541007999999994,314.21953920000004,0.4730217191696167,-0.8096504000000001,4.705512559999996,299.7301320600001,9.825967139999968,3.444239999999997,-0.38333702087402344,4.749384042739868,300.1815925453902,9.374506654609867,-0.0270998477935791
2717,8967,1113437663600,8.0692752,301.4398848,17.12976,3,4.572,-0.006096,3,2725,2755,13.085064,2.86,i-80,Car,8.421624000000001,1.8420000000000003,1.5270479999999995,-0.079248,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.0449520000000003,0.073152,True,314.5237296,2.0,-34.19855999999999,61.2,22.9,51.2,0.009144,4.572,302.35398000000004,-0.5181600000000001,8.116824000000001,315.1345488,3.057144,1.9013424,5.104180799999997,287.3144408640001,22.545848735999904,4.440892098500626e-15,314.5237296,0.46919578046798704,-0.4494784,4.624547519999997,300.1966350640001,9.663654535999946,3.6017200000000007,-0.3818507194519043,4.7110503406524655,300.65461426455977,9.205675335440255,0.014863014221191406
2717,8968,1113437663700,8.06958,301.89678000000004,17.12976,3,4.572,0.0,3,2725,2755,12.932664,2.83,i-80,Car,8.269224000000001,1.8086666666666669,1.517904,-0.067056,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.054096,0.067056,True,314.8285296,2.0,0.0,61.2,23.0,51.2,0.0,4.572,302.81118000000004,0.0,7.970520000000001,315.44392080000006,3.023616,1.2015216000000002,5.294315039999997,287.8343656560001,22.33072394399992,-6.998207999999999,314.8285296,0.4653854289770126,-0.28661359999999997,4.579599679999997,300.6568424240001,9.50824717599992,1.6286480000000003,-0.38021957874298096,4.672865268707275,301.12381004502777,9.041279554972256,0.0163114070892334
2717,8969,1113437663800,8.0701896,302.35398000000004,17.12976,3,4.572,0.009144,3,2725,2755,12.780264,2.8,i-80,Car,8.116824000000001,1.7753333333333337,1.514856,-0.021336,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.057144,0.03048,True,315.1345488,2.0,-0.5181600000000001,61.2,23.1,51.2,0.0,4.572,303.2686848,-0.06096,7.815072,315.7478064,2.9382720000000004,1.4587728,5.414467199999997,288.3698047680001,22.101304031999895,2.572511999999998,315.1345488,0.46158870549201964,-2.4004016,4.550938319999997,301.1133693240001,9.357739475999928,-21.13788,-0.37912511825561523,4.634843310832977,301.5891954740048,8.881913325995221,0.010944604873657227
2717,8970,1113437663900,8.070494400000001,302.81118000000004,17.12976,3,4.572,0.0,3,2725,2755,12.633960000000002,2.76,i-80,Car,7.970520000000001,1.7433333333333336,1.548384,0.530352,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.023616,-0.530352,True,315.44392080000006,2.0,0.0,61.2,23.200000000000003,51.2,-0.009144,4.572,303.7258848,-0.09144,7.644384000000001,316.0337088,2.852928,1.4618208000000001,5.560344479999997,288.9185453520001,21.861935447999976,0.030480000000001617,315.44392080000006,0.4577886241793632,-0.5479287999999998,4.310898159999996,301.5564611480001,9.22401965199996,18.524728,-0.3808911442756653,4.596930799007415,302.0507841794968,8.72969662050324,-0.01766026020050049
2717,8971,1113437664000,8.071104,303.2686848,17.12976,3,4.572,0.0,3,2725,2755,12.478512,2.73,i-80,Car,7.815072,1.7093333333333334,1.6337279999999996,1.210056,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.9382720000000004,-1.210056,True,315.7478064,2.0,-0.06096,61.2,23.3,51.2,0.0,4.572,304.1830848,0.0,7.458456000000001,316.3040664,2.8681680000000003,0.237744,5.706526559999997,289.4818889040001,21.602477495999928,-12.240768000000001,315.7478064,0.45392916561365126,-0.8589264000000001,4.256105279999996,301.9848113200001,9.099555079999881,-3.109976000000003,-0.39100056886672974,4.558841684579849,302.5085728036762,8.575793596323798,-0.10109424591064453
2717,8972,1113437664100,8.0714088,303.7258848,17.12976,3,4.572,-0.009144,3,2725,2755,12.307824000000002,2.69,i-80,Car,7.644384000000001,1.6720000000000004,1.7190720000000002,0.841248,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.852928,-0.850392,True,316.0337088,2.0,-0.09144,61.2,23.4,51.2,0.006096,4.572,304.63998000000004,8.8392,7.278624,316.582044,3.0388560000000004,-0.7205471999999999,5.730300959999997,290.0537302800001,21.316538519999916,-9.582911999999999,316.0337088,0.4499126008272172,-1.4499335999999998,4.170212639999996,302.40612721600013,8.964141583999869,-5.910071999999997,-0.412312388420105,4.519741627693176,302.96250196928986,8.407766830710138,-0.21311819553375244
2717,8973,1113437664200,8.072018400000001,304.1830848,17.12976,3,4.572,0.0,3,2725,2755,12.121896,2.65,i-80,Car,7.458456000000001,1.6313333333333335,1.7038319999999998,-0.8808720000000001,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,2.8681680000000003,0.8808720000000001,True,316.3040664,2.0,0.0,61.2,23.5,51.2,0.006096,4.572,305.09718000000004,3.53568,7.135368000000001,316.895988,3.325368,-0.7205471999999999,5.658246239999997,290.6231576400001,21.017468759999907,0.0,316.3040664,0.44583068491220473,-1.5422879999999999,4.025219279999996,302.8158988120001,8.824727587999895,-0.9235440000000006,-0.40407079458236694,4.4785103888511655,303.41241457011705,8.228211829882959,0.08241593837738037
2717,8974,1113437664300,8.072628,304.63998000000004,17.12976,3,4.572,0.006096,3,2725,2755,11.942064,2.61,i-80,Car,7.278624,1.592,1.5331439999999996,-2.8011120000000007,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.0388560000000004,2.8072080000000006,True,316.582044,2.0,8.8392,61.2,23.6,51.2,0.0,4.572,305.5546848,0.0,7.034784000000001,317.2516896,3.584448,-0.7717535999999999,5.586191519999997,291.1853795280001,20.733224471999883,-0.5120639999999999,316.582044,0.4419250333428383,-0.0793496,3.8709904799999966,303.21070930000013,8.707894699999862,14.629383999999998,-0.3770595192909241,4.438103309392929,303.85824525502926,8.060358744970735,0.2701127529144287
2717,8975,1113437664400,8.0729328,305.09718000000004,17.12976,3,4.572,0.006096,3,2725,2755,11.798808,2.58,i-80,Car,7.135368000000001,1.5606666666666669,1.246632,-3.255264,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.325368,3.26136,True,316.895988,2.0,3.53568,61.2,23.700000000000003,51.2,-0.006096,4.572,306.0118848,-0.06096,6.955536,317.63025120000003,3.7338,-0.5596128,5.509016159999997,291.74013991200013,20.492408087999856,2.121407999999999,316.895988,0.4383786997318268,-0.5113527999999999,3.8630555199999965,303.59741160000016,8.63513639999983,-4.3200319999999985,-0.33220720291137695,4.400397357463836,304.3001702883721,7.932377711627887,0.4485231637954712
2717,8976,1113437664500,8.0732376,305.5546848,17.12976,3,4.572,0.0,3,2725,2755,11.698224000000002,2.56,i-80,Car,7.034784000000001,1.5386666666666668,0.987552,-2.130552,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.584448,2.130552,True,317.2516896,2.0,0.0,61.2,23.8,51.2,-0.006096,4.572,306.4690848,-0.06096,6.879336,318.0121656,3.782568,0.08961120000000004,5.453054879999997,292.2882434640001,20.3000061359999,6.49224,317.2516896,0.4353888738274574,-1.0352024,3.8119202399999965,303.98116038800015,8.60708921199987,-5.238496,-0.2657579779624939,4.367176637172698,304.7385489881039,7.849700611896119,0.6644922494888306
2717,8977,1113437664600,8.073847200000001,306.0118848,17.12976,3,4.572,-0.006096,3,2725,2755,11.618976,2.54,i-80,Car,6.955536,1.5213333333333332,0.8382000000000001,-0.737616,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.7338,0.7315200000000001,True,317.63025120000003,2.0,-0.06096,61.2,23.9,51.2,0.0,4.572,306.9262848,0.0,6.803135999999999,318.39194640000005,3.785616,0.49316639999999995,5.4620159999999975,292.8339970080001,20.132814191999934,4.035551999999998,317.63025120000003,0.4329349655032157,-0.5722112,3.7083999999999966,304.3571764000001,8.609634799999903,4.629911999999999,-0.22502368688583374,4.340600839376449,305.17393786193134,7.792873338068696,0.40734291076660156
2717,8978,1113437664700,8.0744568,306.4690848,17.12976,3,4.572,-0.006096,3,2725,2755,11.542776,2.52,i-80,Car,6.879336,1.5046666666666666,0.7894319999999997,-0.064008,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.782568,0.057912,True,318.0121656,2.0,-0.06096,61.2,24.0,51.2,0.006096,4.572,307.38318000000004,-0.39624,6.726935999999999,318.7738608,3.745992,1.0375392,5.511332639999997,293.3826644400001,19.966061159999903,5.443728000000001,318.0121656,0.43098525823354716,-0.06827519999999995,3.6511788799999967,304.72515534400014,8.623570255999859,5.03936,-0.16491776704788208,4.318098470687866,305.60687282743453,7.7418527725654736,0.6010591983795166
2717,8979,1113437664800,8.0747616,306.9262848,17.12976,3,4.572,0.0,3,2725,2755,11.466576,2.51,i-80,Car,6.803135999999999,1.4879999999999998,0.786384,0.024384,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.785616,-0.024384,True,318.39194640000005,2.0,0.0,61.2,24.1,51.2,0.006096,4.572,307.84038000000004,0.0,6.647688,319.1527272,3.624072,-0.0950975999999999,5.615086559999997,293.9389854000001,19.789520999999958,-11.326367999999999,318.39194640000005,0.42939338387250897,-0.5495544000000002,3.644351359999997,305.08993185600013,8.638574543999916,-4.812792000000002,-0.15345710515975952,4.301606693983078,306.03785808566806,7.690648314331988,0.11460661888122559
2717,8980,1113437664900,8.0750664,307.38318000000004,17.12976,3,4.572,0.006096,3,2725,2755,11.390376,2.49,i-80,Car,6.726935999999999,1.4713333333333332,0.8260080000000003,0.585216,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.745992,-0.57912,True,318.7738608,2.0,-0.39624,61.2,24.200000000000003,51.2,0.0,4.572,308.2978848,-34.1376,6.550152,319.5105624,3.435096,-0.8138159999999999,5.605576799999997,294.5000185680001,19.610402231999934,-7.187183999999999,318.7738608,0.42778548033237457,-0.296164,3.5893959199999967,305.4516192200001,8.65880157999991,2.5339040000000024,-0.16812360286712646,4.286260983467102,306.4672514695406,7.643169330459423,-0.14666497707366943
2717,8981,1113437665000,8.075676000000001,307.84038000000004,17.12976,3,4.572,0.006096,3,2725,2755,11.311128,2.47,i-80,Car,6.647688,1.454,0.9479279999999995,1.7586960000000005,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.624072,-1.7526000000000002,True,319.1527272,2.0,0.0,61.2,24.3,51.2,-0.006096,4.572,308.7550848,-0.06096,6.419088,319.83639360000006,3.279648,-0.8138159999999998,5.524195199999997,295.0565071680001,19.432780031999904,1.1102230246251565e-15,319.1527272,0.4257307651758194,-1.0959592,3.5597795199999966,305.8090779920001,8.68020920799993,-7.997952,-0.2428194284439087,4.26944862318039,306.895036949873,7.594250250127041,-0.7469582557678223
2717,8982,1113437665100,8.0762856,308.2978848,17.12976,3,4.572,0.0,3,2725,2755,11.213592,2.45,i-80,Car,6.550152,1.4326666666666663,1.136904,2.304288,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.435096,-2.304288,True,319.5105624,2.0,-34.1376,61.2,24.4,51.2,0.0,4.572,309.2122848,0.0,6.269735999999999,320.1445464,3.2644080000000004,-1.3344144,5.4428135999999965,295.6048576080001,19.242264791999936,-5.205984000000002,319.5105624,0.4231333094954491,-1.3817599999999999,3.450183599999997,306.1595761480001,8.687546251999926,-2.8580079999999985,-0.27667170763015747,4.245166680335998,307.3207677150488,7.526354684951209,-0.3385227918624878
2717,8983,1113437665200,8.0765904,308.7550848,17.12976,3,4.572,-0.006096,3,2725,2755,11.082528,2.42,i-80,Car,6.419088,1.404,1.2923520000000002,1.200912,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.279648,-1.207008,True,319.83639360000006,2.0,-0.06096,61.2,24.5,51.2,-0.353568,4.550664,309.67192320000004,13.92936,6.132576000000001,320.46672000000007,3.3985200000000004,-0.6516624,5.309372159999996,296.1424668960001,19.030486703999976,6.82752,319.83639360000006,0.4203021514534951,-0.2830575999999999,3.3120075999999967,306.4976857080001,8.675267891999944,10.987024,-0.28955990076065063,4.217499509572983,307.74390102454424,7.429052575455821,-0.12888193130493164
2717,8984,1113437665300,8.077200000000001,309.2122848,17.12976,3,4.572,0.0,3,2725,2755,10.933176,2.39,i-80,Car,6.269735999999999,1.371333333333333,1.3075919999999996,-0.9144,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.2644080000000004,0.9144,True,320.1445464,2.0,0.0,61.2,24.6,51.2,-0.65532,4.498848,310.1266848,-13.1064,6.028944,320.8190688,3.5722560000000003,0.48646079999999997,5.244205919999996,296.6701458000001,18.81096059999991,11.381231999999999,320.1445464,0.41739748389720915,-0.3978148,3.283701839999997,306.82747118000015,8.653635219999877,-1.1475720000000011,-0.291373610496521,4.188543519496918,308.1642031759977,7.316903224002297,-0.018137097358703613
2717,8985,1113437665400,8.077504800000002,309.67192320000004,17.12976,3,4.550664,-0.353568,3,2725,2755,10.796016000000002,2.37,i-80,Car,6.132576000000001,1.3476222371064972,1.1521439999999998,-2.4688800000000004,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.3985200000000004,2.1153120000000003,True,320.46672000000007,2.0,13.92936,61.2,24.700000000000003,51.2,-0.310896,4.4622720000000005,310.571388,-11.94816,5.9557920000000015,321.1918392,3.691128,-0.8491727999999998,5.292851999999996,297.1969986960001,18.60628130399997,-13.356335999999997,320.46672000000007,0.41453236461877824,0.48493679999999995,3.243920359999997,307.15385229000015,8.64942770999992,8.827516,-0.28165024518966675,4.159406158447266,308.58160065989495,7.22167934010512,0.09723365306854248
2717,8986,1113437665500,8.0781144,310.1266848,17.12976,3,4.498848,-0.65532,3,2725,2755,10.692384,2.38,i-80,Car,6.028944,1.340108401084011,0.9265919999999994,-2.337816,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.5722560000000003,1.682496,True,320.8190688,2.0,-13.1064,61.2,24.8,51.2,0.32004,4.46532,311.01273840000005,3.2004,5.891784,321.56887680000006,3.724656,1.088136,5.207934719999996,297.7220380320001,18.43359076799991,19.373087999999996,320.8190688,0.4121669745564461,0.13126719999999997,3.292414039999997,307.48066901000016,8.674959789999868,-3.5366959999999996,-0.19142776727676392,4.131241133928299,308.9961330245137,7.159495775486314,0.9022247791290283
2717,8987,1113437665600,8.0784192,310.571388,17.12976,3,4.4622720000000005,-0.310896,3,2725,2755,10.619232000000002,2.38,i-80,Car,5.9557920000000015,1.3346994535519128,0.7711440000000005,-0.88392,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.691128,0.573024,True,321.1918392,2.0,-11.94816,61.2,24.9,51.2,0.65532,4.498848,311.4577464,6.5532,5.818632,321.9410376,3.715512,0.29992319999999995,5.316748319999997,298.2482721840001,18.280127015999916,-7.882128,321.1918392,0.41049146772623063,-0.235712,3.305540759999997,307.81056675000013,8.717832449999868,-3.6697919999999993,-0.1436735987663269,4.1120983572006224,309.40829999907015,7.120099200929851,0.4775416851043701
2717,8988,1113437665700,8.0796384,311.01273840000005,17.12976,3,4.46532,0.32004,3,2725,2755,10.555224,2.36,i-80,Car,5.891784,1.3194539249146755,0.7406639999999998,0.4053840000000001,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.724656,-0.085344,True,321.56887680000006,2.0,3.2004,61.2,25.0,51.2,0.344424,4.550664,311.912508,3.44424,5.736335999999999,322.31136960000003,3.709416,0.29992319999999995,5.346740639999997,298.7814466320001,18.123990167999956,0.0,321.56887680000006,0.40906225593090056,0.944372,3.2819695599999967,308.13994226600016,8.765494533999892,11.800839999999999,-0.14216876029968262,4.09773099732399,309.81879146679637,7.086645333203685,0.015048384666442871
2717,8989,1113437665800,8.0823816,311.4577464,17.12976,3,4.498848,0.65532,3,2725,2755,10.482072,2.33,i-80,Car,5.818632,1.293360433604336,0.7833359999999998,0.752856,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.715512,-0.097536,True,321.9410376,2.0,6.5532,61.2,25.1,51.2,0.0,4.572,312.3721464,-13.04544,5.647944,322.6823112000001,3.709416,1.3173456,5.3767329599999965,299.3176203120001,17.959977287999926,10.174224,321.9410376,0.4076359510540963,-0.13126720000000008,3.3764067599999965,308.4728610820002,8.804736517999835,-10.756392,-0.14309221506118774,4.083514121294022,310.2278537227273,7.04974387727274,-0.00923454761505127
2717,8990,1113437665900,8.085429600000001,311.912508,17.12976,3,4.550664,0.344424,3,2725,2755,10.399776,2.29,i-80,Car,5.736335999999999,1.2605492297387806,0.8412480000000002,0.344424,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.709416,0.0,True,322.31136960000003,2.0,3.44424,61.2,25.200000000000003,51.2,0.0,4.572,312.82904160000004,2.0726400000000003,5.559551999999999,323.0535576,3.709416,1.414272,5.508467519999996,299.86188033600007,17.786049263999963,0.9692640000000008,322.31136960000003,0.4062007546544075,0.29016959999999986,3.3632800399999967,308.8098454220002,8.83808417799984,4.2143679999999994,-0.1439470648765564,4.069204899787903,310.63548967378136,7.012439926218669,-0.008548498153686523
2717,8991,1113437666000,8.0881728,312.3721464,17.12976,3,4.572,0.0,3,2725,2755,10.311384,2.26,i-80,Car,5.647944,1.2353333333333334,0.862584,-0.006096,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.709416,0.006096,True,322.6823112000001,2.0,-13.04544,61.2,25.3,51.2,0.006096,4.572,313.28624160000004,11.24712,5.474208,323.4244992,3.709416,0.09570720000000002,5.649894719999996,300.41979844800005,17.59907275200002,-13.185647999999999,322.6823112000001,0.4047582313537598,-0.4163568,3.3922969999999966,309.1476242740002,8.871246925999891,-7.065263999999998,-0.14455759525299072,4.054810193300248,311.0416904284358,6.977180771564272,-0.006105303764343262
2717,8992,1113437666100,8.090916000000002,312.82904160000004,17.12976,3,4.572,0.0,3,2725,2755,10.222992,2.24,i-80,Car,5.559551999999999,1.2159999999999995,0.862584,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.709416,0.0,True,323.0535576,2.0,2.0726400000000003,61.2,25.4,51.2,0.006096,4.572,313.74344160000004,0.06096,5.388863999999999,323.7957456,3.709416,-0.5870447999999999,5.659465439999996,300.98526645600003,17.40485114399994,-6.827519999999999,323.0535576,0.4033098727583886,0.18999200000000002,3.3506613199999964,309.48477219000017,8.905345409999804,6.0634879999999995,-0.14511412382125854,4.040354433774948,311.44644865978955,6.943668940210423,-0.005565285682678223
2717,8993,1113437666200,8.0933544,313.28624160000004,17.12976,3,4.572,0.006096,3,2725,2755,10.137648,2.22,i-80,Car,5.474208,1.1973333333333334,0.862584,0.006096,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.709416,0.0,True,323.4244992,2.0,11.24712,61.2,25.5,51.2,0.0,4.572,314.20064160000004,-6.5227200000000005,5.303520000000002,324.1666872,3.709416,0.0,5.600760959999996,301.548277776,17.212781423999992,5.870447999999999,323.4244992,0.40185612411499033,-0.1820672,3.3696605199999965,309.8207882820002,8.940270917999818,-3.7205920000000003,-0.14563560485839844,4.025843021392823,311.8497585325479,6.91130066745209,-0.005214810371398926
2717,8994,1113437666300,8.0964024,313.74344160000004,17.12976,3,4.572,0.006096,3,2725,2755,10.052304,2.2,i-80,Car,5.388863999999999,1.1786666666666663,0.862584,0.012192,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.709416,-0.006096,True,323.7957456,2.0,0.06096,61.2,25.6,51.2,-0.006096,4.572,314.6581464,-0.06096,5.215127999999999,324.53762880000005,3.709416,0.0,5.600760959999996,302.108353872,17.023951727999965,0.0,323.7957456,0.4003975302100182,0.7572248,3.3514537999999967,310.15684399800017,8.975461601999804,9.39292,-0.14608317613601685,4.011279460906983,312.2516146566629,6.880690943337052,-0.004475712776184082
2717,8995,1113437666400,8.0991456,314.20064160000004,17.12976,3,4.572,0.0,3,2725,2755,9.966960000000002,2.18,i-80,Car,5.303520000000002,1.1600000000000004,0.862584,0.0,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.709416,0.0,True,324.1666872,2.0,-6.5227200000000005,61.2,25.700000000000003,51.2,-0.006096,4.572,315.1153464,1.12776,5.129784000000002,324.90857040000003,3.709416,0.0,5.600760959999996,302.668429968,16.834817232000013,0.0,324.1666872,0.3989347031831742,0.15798800000000007,3.4271762799999967,310.4957755020002,9.007471697999826,-5.992367999999999,-0.14648222923278809,3.9966711432933812,312.6520121868729,6.851235013127089,-0.003990530967712402
2717,8996,1113437666500,8.101888800000001,314.6581464,17.12976,3,4.572,-0.006096,3,2725,2755,9.878568,2.16,i-80,Car,5.215127999999999,1.1406666666666665,0.862584,-0.006096,2725-2717,Heavy Vehicle,Car-Heavy Vehicle,4.6634400000000005,False,3.709416,0.0,True,324.53762880000005,2.0,-0.06096,61.2,25.8,51.2,0.0,4.572,315.57224160000004,0.0,5.044440000000001,325.279512,3.709416,0.5815583999999999,5.600760959999996,303.228506064,16.64568273600006,5.8155839999999985,324.53762880000005,0.39746821225881585,-0.16184879999999993,3.442975079999997,310.8392830700002,9.034905729999856,-3.1983680000000003,-0.1468159556388855,3.9820229203701025,313.0509468900561,6.823241909943968,-0.003337264060974121
