Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2725,8848,1113437651700,8.6834472,257.6907216,4.6634400000000005,2,5.4681120000000005,0.481584,3,2695,2717,19.388328,3.55,i-80,Heavy Vehicle,10.762488,1.968227424749164,0.996696,0.3383280000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.4714160000000005,0.143256,False,277.0775256,3.0,4.815840000000001,61.2,11.0,48.2,0.0,5.498592,258.2439336,0.0,10.65276,277.5231432,4.501896,-0.295656,4.68130128,258.4158011759999,10.035884424000113,2.6090880000000007,277.0775256,0.4771954959296227,-1.0672063999999999,4.83654608,257.3390585999998,11.112627000000185,-11.211559999999997,-0.07863706350326538,4.77588681247139,255.05072336193763,13.400962238062373,0.0039446353912353516
2725,8849,1113437651800,8.6858856,258.2439336,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.2786,3.51,i-80,Heavy Vehicle,10.65276,1.937361419068736,0.996696,-0.496824,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.501896,0.496824,False,277.5231432,3.0,0.0,61.2,11.1,48.2,0.0,5.498592,258.7937928,0.0,10.555224,277.9757712,4.54152,-0.02194560000000002,4.65173568,258.8824530239999,10.014850176000078,2.7371039999999995,277.5231432,0.4764967330955506,-0.16245839999999992,4.72982544,257.8173771759998,11.079926024000184,9.04748,-0.06111550331115723,4.768023106121063,255.52791885786726,13.36938434213273,0.17521560192108154
2725,8850,1113437651900,8.6886288,258.7937928,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.181064,3.49,i-80,Heavy Vehicle,10.555224,1.919623059866962,0.957072,-0.432816,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.54152,0.432816,False,277.9757712,3.0,0.0,61.2,11.2,48.2,0.0,5.498592,259.343652,0.0,10.463784,278.4338856,4.572,-0.02194560000000002,4.649541119999999,259.34751686399994,10.002414336000054,0.0,277.9757712,0.4758856987618447,0.4417568,4.7135796,258.2895474279998,11.060383772000176,6.042151999999999,-0.06109136343002319,4.761911555789948,256.0044155909628,13.345515609037175,0.00024139881134033203
2725,8851,1113437652000,8.6910672,259.343652,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.089624,3.47,i-80,Heavy Vehicle,10.463784,1.9029933481152992,0.9265920000000004,-0.146304,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.146304,False,278.4338856,3.0,0.0,61.2,11.3,48.2,0.0,5.498592,259.89351120000003,14.264639999999998,10.375392000000002,278.893524,4.578096,-0.02194560000000002,4.647346559999999,259.81236124799995,9.995684352000051,0.0,278.4338856,0.4752747851275445,0.24099519999999988,4.7577552800000005,258.7631141719998,11.044931428000194,-2.007616000000001,-0.06109136343002319,4.755802419446946,256.48030128972465,13.327744310275346,0.0
2725,8852,1113437652100,8.6938104,259.89351120000003,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.001232,3.46,i-80,Heavy Vehicle,10.375392000000002,1.886917960088692,0.920496,0.048768,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.578096,-0.048768,False,278.893524,3.0,14.264639999999998,61.2,11.4,48.2,0.0,5.498592,260.4433704,0.0,10.280904,279.3513336,4.575048,-0.02194560000000002,4.645151999999999,260.2769861759999,9.99069782400009,0.0,278.893524,0.4746638714932443,0.7458455999999999,4.7818548000000005,259.2400946759998,11.027589324000228,5.048504,-0.06109136343002319,4.749693283103944,256.9555760748522,13.312107925147796,0.0
2725,8853,1113437652200,8.6962488,260.4433704,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.906744,3.44,i-80,Heavy Vehicle,10.280904,1.8697339246119733,0.9235440000000006,0.051816,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.575048,-0.051816,False,279.3513336,3.0,0.0,61.2,11.5,48.2,0.0,5.498592,260.9932296,-0.4572,10.189464,279.807924,4.572,-0.02194560000000002,4.642957439999998,260.74139164799993,9.984101952000042,0.0,279.3513336,0.4740529578589441,-0.5462016000000001,4.85643936,259.72200938399976,11.003484216000214,-12.920471999999998,-0.06109136343002319,4.743584146760941,257.43023994634547,13.295253653654509,0.0
2725,8854,1113437652300,8.698992,260.9932296,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.815304,3.42,i-80,Heavy Vehicle,10.189464,1.8531042128603104,0.9265920000000004,0.0,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.0,False,279.807924,3.0,-0.4572,61.2,11.6,48.2,0.0,5.498592,261.5430888,0.0,10.094976000000004,280.265124,4.572,-0.02194560000000002,4.640762879999998,261.2055776639999,9.976506336000096,0.0,279.807924,0.47344204422464387,-0.511556,4.801819200000001,260.2049223119998,10.977161688000233,0.34645600000000054,-0.06109136343002319,4.737475010417939,257.9042929042044,13.277791095795617,0.0
2725,8855,1113437652400,8.7014304,261.5430888,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.720816000000003,3.4,i-80,Heavy Vehicle,10.094976000000004,1.8359201773835925,0.9265920000000004,-0.006096,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.006096,False,280.265124,3.0,0.0,61.2,11.7,48.2,0.0,5.498592,262.0926432,1.2192,10.003536,280.7226288,4.572,-0.02194560000000002,4.638568319999997,261.66954422399994,9.969739776000079,0.0,280.265124,0.47283113059034365,-0.14833600000000005,4.7506636,260.68254645199977,10.956737548000245,3.6321999999999997,-0.06109136343002319,4.731365874074937,258.37773494842907,13.261549051570949,0.0
2725,8856,1113437652500,8.7038688,262.0926432,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.629376,3.39,i-80,Heavy Vehicle,10.003536,1.819290465631929,0.9265920000000004,0.0,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.0,False,280.7226288,3.0,1.2192,61.2,11.8,48.2,0.018288,5.498592,262.6425024,0.18288,9.912096000000002,281.17921920000003,4.578096,-0.02194560000000002,4.636373759999997,262.1332913279999,9.963497472000068,0.0,280.7226288,0.472220216359997,-0.2761488,4.73583,261.15687113199976,10.93991766800023,-1.2781279999999997,-0.061091482639312744,4.725256737731935,258.8505660790194,13.24622272098058,-1.1920928955078125e-06
2725,8857,1113437652600,8.706307200000001,262.6425024,4.6634400000000005,2,5.498592,0.018288,3,2695,2717,18.537936,3.37,i-80,Heavy Vehicle,9.912096000000002,1.8026607538802664,0.920496,-0.0548639999999999,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.578096,0.073152,False,281.17921920000003,3.0,0.18288,61.2,11.9,48.2,0.06096,5.504688,263.1920568,-0.0304799999999998,9.820656000000003,281.6376384,4.581144,-0.02194560000000002,4.634179199999997,262.59681897599995,9.956560224000082,0.0,281.17921920000003,0.4716093668006899,0.7420864000000001,4.70821512,261.62907338799977,10.924305812000267,10.182352,-0.061078429222106934,4.719147589468004,259.3227862953794,13.230592904620647,0.00013053417205810547
2725,8858,1113437652700,8.7090504,263.1920568,4.6634400000000005,2,5.504688,0.06096,3,2695,2717,18.446496000000003,3.35,i-80,Heavy Vehicle,9.820656000000003,1.78405315614618,0.9235439999999996,0.027432,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.581144,0.033528,False,281.6376384,3.0,-0.0304799999999998,61.2,12.0,48.2,0.0,5.504688,263.7431352,0.8534400000000001,9.732264,282.0997152,4.5476160000000005,-0.02194560000000002,4.631984639999996,263.06012716799995,9.951671232000063,0.0,281.6376384,0.4709974923395159,-0.369824,4.78242376,262.10360533199974,10.90819306800027,-11.119104000000002,-0.06129646301269531,4.713039746545793,259.7943956621801,13.217402737819935,-0.002180337905883789
2725,8859,1113437652800,8.7114888,263.7431352,4.6634400000000005,2,5.504688,0.0,3,2695,2717,18.358104,3.33,i-80,Heavy Vehicle,9.732264,1.7679955703211518,0.9570719999999991,0.542544,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.5476160000000005,-0.542544,False,282.0997152,3.0,0.8534400000000001,61.2,12.1,48.2,-0.475488,5.477256,264.296652,-4.75488,9.63168,282.55539120000003,4.46532,-0.02194560000000002,4.629790079999996,263.5232159039999,9.950659296000065,0.0,282.0997152,0.47038555320730224,-0.4017264,4.74544136,262.57999858799974,10.893876612000252,-0.319024,-0.06109136343002319,4.7069101002445235,260.2653931545196,13.208482045480405,0.0020509958267211914
2725,8860,1113437652900,8.716365600000001,264.296652,4.6634400000000005,2,5.477256,-0.475488,3,2695,2717,18.25752,3.33,i-80,Heavy Vehicle,9.63168,1.758486366165832,1.0119359999999995,0.6858000000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.46532,-1.161288,False,282.55539120000003,3.0,-4.75488,61.2,12.2,48.2,-1.420368,5.376672,264.8480352,-35.6616,9.518904000000004,282.99338880000005,4.392168,-0.374904,4.627595519999995,263.98608518399993,9.943466016000098,-3.529584,282.55539120000003,0.4697746389769556,0.03007360000000003,4.70526872,263.05253409199975,10.877017108000285,4.318,-0.061091482639312744,4.700800963901521,260.73577870772687,13.193772492273165,-1.1920928955078125e-06
2725,8861,1113437653000,8.7169752,264.8480352,4.6634400000000005,2,5.376672,-1.420368,3,2695,2717,18.144744000000003,3.37,i-80,Heavy Vehicle,9.518904000000004,1.7704081632653066,0.9845040000000004,-0.7528560000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.392168,-0.667512,False,282.99338880000005,3.0,-35.6616,61.2,12.3,48.2,-2.3439120000000004,5.193792,265.384788,-23.439120000000003,9.409176000000002,283.41828000000004,4.425696,-0.374904,4.590105119999995,264.44697021599995,9.920578584000094,0.0,282.99338880000005,0.4690818598531725,0.12486640000000003,4.70827608,263.52321133199973,10.844337468000315,0.9479279999999999,-0.07746434211730957,4.69469181563759,261.2055533467038,13.161995453296225,-0.16372859477996826
2725,8862,1113437653100,8.708136,265.384788,4.6634400000000005,2,5.193792,-2.3439120000000004,3,2695,2717,18.035016,3.47,i-80,Heavy Vehicle,9.409176000000002,1.8116197183098597,0.7680959999999999,-3.486912,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.425696,1.143,False,283.41828000000004,3.0,-23.439120000000003,61.2,12.4,48.2,-2.523744,4.959096,265.8941088,8.900160000000001,9.332976000000002,283.8532296,4.623816000000001,-0.5498592,4.552614719999995,264.904106208,9.888333792000065,-1.7495519999999998,283.41828000000004,0.46838907983531974,-0.5079999999999999,4.72076272,263.99466327199974,10.797776728000297,-6.328663999999999,-0.06109166145324707,4.6869453814258595,261.674635206557,13.117804793443025,0.163726806640625
2725,8863,1113437653200,8.6935056,265.8941088,4.6634400000000005,2,4.959096,-2.523744,3,2695,2717,17.958816000000002,3.62,i-80,Heavy Vehicle,9.332976000000002,1.8819913952059009,0.3352799999999991,-5.590032,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.623816000000001,3.066288,False,283.8532296,3.0,8.900160000000001,61.2,12.5,48.2,-1.801368,4.748784000000001,266.3729496,-18.01368,9.329928,284.32810800000004,4.934712,-0.3346704,4.497628799999995,265.356618384,9.87077121600002,2.151888,283.8532296,0.4680097552799227,1.1918696000000002,4.66996272,264.46419954399977,10.763190056000251,16.998696,-0.014773249626159668,4.680836215280535,262.14302428639235,13.084365313607673,0.463184118270874
2725,8864,1113437653300,8.680094400000002,266.3729496,4.6634400000000005,2,4.748784000000001,-1.801368,3,2695,2717,17.955768,3.78,i-80,Heavy Vehicle,9.329928,1.9646983311938375,-0.1859279999999996,-5.215128,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.934712,3.41376,False,284.32810800000004,3.0,-18.01368,61.2,12.6,48.2,-0.7772399999999999,4.620768,266.8319784,-7.619999999999998,9.38784,284.8453536,5.21208,0.1999488,4.464161759999995,265.804707912,9.897560088000017,5.346191999999999,284.32810800000004,0.46862978276243233,-0.0866647999999999,4.78914968,264.93715516399976,10.76511283600028,-12.785344,0.13877874612808228,4.679358890317919,262.61103404167227,13.091233958327773,1.5355199575424194
2725,8865,1113437653400,8.6743032,266.8319784,4.6634400000000005,2,4.620768,-0.7772399999999999,3,2695,2717,18.01368,3.9,i-80,Heavy Vehicle,9.38784,2.031662269129288,-0.5913120000000003,-3.060192,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.21208,2.2829520000000003,False,284.8453536,3.0,-7.619999999999998,61.2,12.7,48.2,-0.109728,4.568952,267.285216,-4.876799999999999,9.476232,285.38759280000005,5.370576000000001,0.0256032,4.484156639999995,266.25212383200005,9.967389767999958,-1.7434560000000001,284.8453536,0.4701130714677812,0.8878824000000001,4.780483200000001,265.41563680799976,10.80387679200025,9.745472,0.15787899494171143,4.6932367649307265,263.0796638244347,13.139849775565306,0.1910024881362915
2725,8866,1113437653500,8.6724744,267.285216,4.6634400000000005,2,4.568952,-0.109728,3,2695,2717,18.102072,3.96,i-80,Heavy Vehicle,9.476232,2.0740493662441626,-0.8016240000000003,-0.935736,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.370576000000001,0.8260080000000001,False,285.38759280000005,3.0,-4.876799999999999,61.2,12.8,48.2,0.070104,4.562856,267.7402824,-5.0292,9.567672000000002,285.9353184,5.422392,0.6778752,4.4867169599999945,266.70066751200005,10.061085287999997,6.52272,285.38759280000005,0.4719109758399965,-0.023875999999999977,4.869271440000001,265.89812453999974,10.863628260000308,-9.117584,0.20170187950134277,4.709024664424898,263.5497768959025,13.211975904097567,0.4382288455963135
2725,8867,1113437653600,8.6691216,267.7402824,4.6634400000000005,2,4.562856,0.070104,3,2695,2717,18.193512,3.99,i-80,Heavy Vehicle,9.567672000000002,2.0968603874415503,-0.8595360000000003,0.094488,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.422392,-0.024384,False,285.9353184,3.0,-5.0292,61.2,12.9,48.2,0.03048,4.568952,268.19717760000003,14.50848,9.656064,286.478472,5.416296,0.6925055999999999,4.554504479999995,267.15272858400004,10.156749815999984,0.14630399999999932,285.9353184,0.47392799582710277,-0.013208000000000004,4.866883840000002,266.38493230399973,10.924546096000295,0.10667999999999972,0.20170211791992188,4.729194852375032,264.0216878717425,13.287790528257556,2.384185791015625e-06
2725,8868,1113437653700,8.665464,268.19717760000003,4.6634400000000005,2,4.568952,0.03048,3,2695,2717,18.281904,4.0,i-80,Heavy Vehicle,9.656064,2.113408939292862,-0.8473439999999997,0.155448,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.416296,-0.124968,False,286.478472,3.0,14.50848,61.2,13.0,48.2,0.0,4.572,268.65437760000003,34.1376,9.73836,287.0185776,5.410200000000001,0.014630399999999998,4.623755039999995,267.61164156000007,10.240990439999944,-6.778751999999999,286.478472,0.47594501670827877,0.9552432000000001,4.865563040000001,266.87155464799974,10.981077352000266,9.684512,0.2017020583152771,4.749365064167024,264.4956158675696,13.357016132430413,-5.960464477539062e-07
2725,8869,1113437653800,8.661501600000001,268.65437760000003,4.6634400000000005,2,4.572,0.0,3,2695,2717,18.3642,4.02,i-80,Heavy Vehicle,9.73836,2.13,-0.8382000000000005,0.0,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,287.0185776,3.0,34.1376,61.2,13.1,48.2,-0.67056,4.5293280000000005,269.1161496,27.432,9.817608,287.5595976,5.410200000000001,0.014630399999999998,4.625218079999995,268.07409021600006,10.318647383999956,0.0,287.0185776,0.47796202894678136,0.10088880000000004,4.961087360000001,267.36288716799976,11.029850432000256,-8.543544,0.2017003893852234,4.769535269998552,264.9715608842779,13.421176715722122,-1.6689300537109375e-05
2725,8870,1113437653900,8.6581488,269.1161496,4.6634400000000005,2,4.5293280000000005,-0.67056,3,2695,2717,18.443448,4.07,i-80,Heavy Vehicle,9.817608,2.1675639300134586,-0.8808720000000001,-0.67056,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,287.5595976,3.0,27.432,61.2,13.2,48.2,-1.261872,4.431792,269.5690824,-11.70432,9.906,288.1006176,5.410200000000001,0.28224479999999996,4.626681119999995,268.53668517600005,10.397072423999969,2.6761439999999994,287.5595976,0.4799789711498262,-0.020827999999999965,4.971176240000001,267.85950034799976,11.074257252000262,-1.217168,0.20168805122375488,4.789705308937074,265.44952291322465,13.484234686775363,-0.0001233816146850586
2725,8871,1113437654000,8.6544912,269.5690824,4.6634400000000005,2,4.431792,-1.261872,3,2695,2717,18.53184,4.18,i-80,Heavy Vehicle,9.906,2.2352132049518567,-0.9784080000000008,-1.261872,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,288.1006176,3.0,-11.70432,61.2,13.3,48.2,-0.6096,4.364736000000001,270.00250800000003,-6.2484,10.01268,288.6416376,5.410200000000001,0.28224479999999996,4.654905599999996,269.00076451200005,10.474013087999975,0.0,288.1006176,0.4819953652881624,-0.08168639999999998,4.969093440000001,268.35651383199973,11.118263768000286,-0.6085840000000001,0.20159077644348145,4.80987411405945,265.9295018843745,13.545275715625547,-0.000972747802734375
2725,8872,1113437654100,8.6508336,270.00250800000003,4.6634400000000005,2,4.364736000000001,-0.6096,3,2695,2717,18.63852,4.27,i-80,Heavy Vehicle,10.01268,2.293994413407821,-1.045464,-0.6096,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,288.6416376,3.0,-6.2484,61.2,13.4,48.2,0.600456,4.364736000000001,270.42892320000004,6.00456,10.128504,289.1826576,5.410200000000001,0.6303264,4.683130079999996,269.46766629600006,10.548131303999963,3.480816,288.6416376,0.48400752988090534,-0.29433519999999996,4.960924800000001,268.8530147439997,11.162782856000302,-2.1264879999999997,0.20084214210510254,4.830033191703798,266.41149724966266,13.604300350337365,-0.0074863433837890625
2725,8873,1113437654200,8.6477856,270.42892320000004,4.6634400000000005,2,4.364736000000001,0.600456,3,2695,2717,18.754344,4.3,i-80,Heavy Vehicle,10.128504,2.3205307262569828,-1.045464,0.600456,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,289.1826576,3.0,6.00456,61.2,13.5,48.2,1.2771120000000002,4.43484,270.8623488,11.582400000000002,10.235184,289.72367760000003,5.410200000000001,0.8394192,4.7461627199999965,269.9391309360001,10.617686663999944,2.090928000000001,289.1826576,0.48598947968711875,0.08991600000000007,4.93149128,269.34763554799974,11.209182052000283,3.842512,0.19554781913757324,4.850117405914308,266.89550477954356,13.66131282045647,-0.05294322967529297
2725,8874,1113437654300,8.6483952,270.8623488,4.6634400000000005,2,4.43484,1.2771120000000002,3,2695,2717,18.861024,4.25,i-80,Heavy Vehicle,10.235184,2.3079037800687283,-0.9753600000000002,1.2771120000000002,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,289.72367760000003,3.0,11.582400000000002,61.2,13.6,48.2,0.65532,4.5293280000000005,271.31528160000005,-21.4884,10.323576000000005,290.26469760000003,5.410200000000001,0.41147999999999996,4.8301046399999965,270.41794430400006,10.679893295999971,-4.2793920000000005,289.72367760000003,0.4878581925891878,-1.0202672,4.94048288,269.8412342559997,11.256603344000307,-11.101832,0.17819476127624512,4.8696721878280655,267.3814942592307,13.716343340769338,-0.17353057861328125
2725,8875,1113437654400,8.6487,271.31528160000005,4.6634400000000005,2,4.5293280000000005,0.65532,3,2695,2717,18.949416000000003,4.18,i-80,Heavy Vehicle,10.323576000000005,2.2792732166890985,-0.8808720000000001,0.661416,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,-0.006096,False,290.26469760000003,3.0,-21.4884,61.2,13.7,48.2,-0.158496,4.559808,271.777968,-1.58496,10.402824,290.80571760000004,5.410200000000001,0.7888223999999999,4.871252639999996,270.90301216800003,10.735845432000001,3.7734239999999994,290.26469760000003,0.4895543706082346,0.8740648000000003,4.838456160000001,270.3301812079997,11.308676392000319,18.943320000000003,0.16104084253311157,4.88749166395569,267.8693524518199,13.769505148180126,-0.17153918743133545
2725,8876,1113437654500,8.6490048,271.777968,4.6634400000000005,2,4.559808,-0.158496,3,2695,2717,19.028664,4.17,i-80,Heavy Vehicle,10.402824,2.2814171122994646,-0.8503920000000003,-0.158496,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,290.80571760000004,3.0,-1.58496,61.2,13.8,48.2,-0.118872,4.550664,272.2327296,-1.18872,10.488168000000002,291.3464328,5.410200000000001,0.5303519999999999,4.950134879999997,271.394081544,10.78579605600002,-2.584704,290.80571760000004,0.4911520179771426,0.3831336000000001,4.925862640000001,270.8183971479997,11.361480452000347,-4.909312000000002,0.15848863124847412,4.903595748209002,268.35890682242814,13.820970777571898,-0.02552211284637451
2725,8877,1113437654600,8.648090400000001,272.2327296,4.6634400000000005,2,4.550664,-0.118872,3,2695,2717,19.114008,4.2,i-80,Heavy Vehicle,10.488168000000002,2.3047555257870065,-0.8595360000000003,-0.118872,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,0.0,False,291.3464328,3.0,-1.18872,61.2,13.9,48.2,0.50292,4.578096,272.683224,6.03504,10.57656,291.887148,5.413248000000001,-0.04328159999999999,5.003170079999997,271.891746792,10.82884600800001,-5.736336,291.3464328,0.4927342012189867,-0.13329920000000003,4.964176000000001,271.3128990799997,11.40769372000032,-5.164328000000001,0.15794801712036133,4.919444611333849,268.85005884040527,13.870533959594734,-0.00540614128112793
2725,8878,1113437654700,8.650224,272.683224,4.6634400000000005,2,4.578096,0.50292,3,2695,2717,19.2024,4.19,i-80,Heavy Vehicle,10.57656,2.310252996005326,-0.8351520000000008,0.451104,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.413248000000001,0.051816,False,291.887148,3.0,6.03504,61.2,14.0,48.2,1.603248,4.684776,273.1364616,14.11224,10.664952,292.4284728,5.419344000000001,0.545592,4.998841919999997,272.391847392,10.869460608000036,5.888736,291.887148,0.49431317147245424,-0.19507199999999997,4.950846080000001,271.8086501839997,11.452657816000322,-0.6177279999999993,0.15784603357315063,4.935239413045885,269.34279304162425,13.918514958375777,-0.0010198354721069336
2725,8879,1113437654800,8.657844,273.1364616,4.6634400000000005,2,4.684776,1.603248,3,2695,2717,19.290792,4.12,i-80,Heavy Vehicle,10.664952,2.2765126870527,-0.7345680000000003,1.517904,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.419344000000001,0.085344,False,292.4284728,3.0,14.11224,61.2,14.1,48.2,2.395728,4.8768,273.6073776,-10.180319999999998,10.738104,292.9728456,5.410200000000001,0.1335024,5.053401119999997,272.894459544,10.908173256000037,-4.120895999999999,292.4284728,0.4958915057443621,0.09946639999999998,4.931338880000001,272.3027594319997,11.499873368000333,2.945384,0.15782082080841064,4.9510240164032,269.8371062130967,13.965526586903291,-0.00025212764739990234
2725,8880,1113437654900,8.6672928,273.6073776,4.6634400000000005,2,4.8768,2.395728,3,2695,2717,19.363944,3.97,i-80,Heavy Vehicle,10.738104,2.201875,-0.5334000000000003,2.584704,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.410200000000001,-0.188976,False,292.9728456,3.0,-10.180319999999998,61.2,14.2,48.2,2.145792,5.093208000000001,274.108164,42.91584,10.783824,293.517828,5.346192,0.3236975999999999,5.066751359999997,273.400467168,10.94653843200005,1.9019519999999992,292.9728456,0.49746963527431515,-0.1506727999999999,4.941285520000001,272.7963906519997,11.550614948000355,-2.5013919999999987,0.15780508518218994,4.966806098484041,270.33299771884106,14.014007881158971,-0.00015735626220703125
2725,8881,1113437655000,8.674608000000001,274.108164,4.6634400000000005,2,5.093208000000001,2.145792,3,2695,2717,19.409664,3.81,i-80,Heavy Vehicle,10.783824,2.1172950329144222,-0.2529839999999996,3.1211520000000004,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.346192,-0.97536,False,293.517828,3.0,42.91584,61.2,14.3,48.2,1.152144,5.254752,274.6342488,17.038320000000002,10.792968000000002,294.05397120000003,5.199888,0.5212079999999999,5.099121119999997,273.90876079199995,10.983227208000056,1.9751039999999997,293.517828,0.4990476795696261,-0.03241039999999998,4.926218240000001,273.2897658399997,11.60222216000032,1.1826239999999992,0.15780377388000488,4.98258660700226,270.8304673541154,14.06152064588461,-1.3113021850585938e-05
2725,8882,1113437655100,8.6755224,274.6342488,4.6634400000000005,2,5.254752,1.152144,3,2695,2717,19.418808,3.7,i-80,Heavy Vehicle,10.792968000000002,2.053944315545244,0.0548640000000002,3.127248,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.199888,-1.975104,False,294.05397120000003,3.0,17.038320000000002,61.2,14.4,48.2,0.25908,5.330952,275.17161120000003,3.9624,10.768584,294.5675592,4.986528,0.04632960000000001,5.151241919999997,274.42127894399994,11.006852256000098,-4.748783999999999,294.05397120000003,0.500314765576327,0.0737616,4.922977200000001,273.7822256119997,11.645905588000328,1.0617199999999998,0.09561342746019363,4.998366984390261,271.329515033685,14.098616166315008,-0.6219034641981125
2725,8883,1113437655200,8.6739984,275.17161120000003,4.6634400000000005,2,5.330952,0.25908,3,2695,2717,19.394424,3.64,i-80,Heavy Vehicle,10.768584,2.0200114351057747,0.344424,2.703576,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.986528,-2.444496,False,294.5675592,3.0,3.9624,61.2,14.5,48.2,-0.088392,5.343144000000001,275.70897360000004,-8.229600000000001,10.716768000000002,295.0512768,4.776216,0.07741920000000001,5.155874879999997,274.9366347839999,11.005084416000084,0.31089599999999995,294.5675592,0.5006057230048421,0.027533600000000047,4.930353360000001,274.2748921399997,11.666827060000326,-0.46227999999999947,-0.03742194175720215,5.0079283271362804,271.82982979926135,14.111889400738658,-1.3303536921739578
2725,8884,1113437655300,8.6739984,275.70897360000004,4.6634400000000005,2,5.343144000000001,-0.088392,3,2695,2717,19.342608,3.62,i-80,Heavy Vehicle,10.716768000000002,2.005704506560183,0.5669280000000008,1.865376,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.776216,-1.953768,False,295.0512768,3.0,-8.229600000000001,61.2,14.6,48.2,-0.024384,5.340096,276.2426784,0.1524,10.643616000000002,295.512744,4.63296,-0.005486399999999995,5.163616799999997,275.4526093679999,10.97282743200007,-0.8290559999999999,295.0512768,0.500113156478906,0.12760959999999993,4.9331067200000005,274.7680651439997,11.657371656000276,1.0007599999999988,-0.06109136343002319,5.004186132960561,272.3304355222662,14.095001277733768,-0.23669421672821045
