Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2725,8830,1113437649900,8.627364,247.0717944,4.6634400000000005,2,6.096,0.0,3,2695,2717,21.753576,3.57,i-80,Heavy Vehicle,13.127736000000002,2.1535,0.8077199999999998,1.487424,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.28828,-1.487424,False,268.8250656,3.0,1.18872,61.2,9.2,48.2,-0.67056,4.5293280000000005,269.1161496,27.432,9.817608,287.5595976,5.410200000000001,-1.1027664,5.6484316799999945,256.35866025600006,3.840565343999952,-13.65504,268.8250656,0.5143866254240812,0.02824479999999997,4.824169676,246.28377644340003,13.915449156599987,-4.023359999999999,0.051474232226610184,5.141292542629482,249.6930802555506,10.506145344449418,-0.5518854036927223
2725,8831,1113437650000,8.6313264,247.6813944,4.6634400000000005,2,6.096,0.0,3,2695,2717,21.674328,3.56,i-80,Heavy Vehicle,13.048488,2.1405,1.0332720000000002,2.923032,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.062728,-2.923032,False,269.356332,3.0,-8.96112,61.2,9.3,48.2,-1.261872,4.431792,269.5690824,-11.70432,9.906,288.1006176,5.410200000000001,-1.1289792,5.538155039999994,256.9179895920001,3.8125024079999257,-0.26212800000000147,269.356332,0.5147876414880694,-0.4882895999999998,4.8269941560000005,246.76633463500002,13.964157364999988,-5.165343999999998,0.02872898057103157,5.146439965852143,250.2074668809747,10.523025119025316,-0.22745251655578613
2725,8832,1113437650100,8.6352888,248.2909944,4.6634400000000005,2,6.096,0.0,3,2695,2717,21.558504000000003,3.54,i-80,Heavy Vehicle,12.932664000000004,2.1215000000000006,1.3441679999999998,3.41376,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.751832,-3.41376,False,269.8504128,3.0,-18.257520000000003,61.2,9.4,48.2,-0.6096,4.364736000000001,270.00250800000003,-6.2484,10.01268,288.6416376,5.410200000000001,0.47914559999999995,5.425257119999994,257.4661602000001,3.758412599999911,16.081248,269.8504128,0.5149635156142133,-0.20015200000000005,4.778165196000001,247.24659260260003,13.977980197399983,2.8813759999999977,0.006445844657719135,5.1493128639092465,250.72225452246275,10.502318277537267,-0.22283135913312435
2725,8833,1113437650200,8.6392512,248.9005944,4.6634400000000005,2,6.096,0.0,3,2695,2717,21.400008,3.51,i-80,Heavy Vehicle,12.774168,2.0955,1.5941039999999995,2.084832,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.501896,-2.084832,False,270.3009072,3.0,-15.453360000000002,61.2,9.5,48.2,0.600456,4.364736000000001,270.42892320000004,6.00456,10.128504,289.1826576,5.410200000000001,0.23469600000000002,5.473171679999994,258.0110816400001,3.663985559999883,-2.444495999999999,270.3009072,0.5151942993272635,0.6134607999999999,4.758149996000001,247.72340836220002,13.951658837799965,8.136128,0.03971089795231819,5.149957448375019,251.23721803807697,10.437849161923008,0.33265053294599056
2725,8834,1113437650300,8.643518400000001,249.5101944,4.6634400000000005,2,6.096,0.0,3,2695,2717,21.217128,3.48,i-80,Heavy Vehicle,12.591288000000002,2.065500000000001,1.7007839999999996,-0.033528,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.3952160000000005,0.033528,False,270.72762720000003,3.0,0.0,61.2,9.6,48.2,1.2771120000000002,4.43484,270.8623488,11.582400000000002,10.235184,289.72367760000003,5.410200000000001,0.24140160000000002,5.496641279999994,258.5595722880001,3.5422149119999453,0.06705600000000006,270.72762720000003,0.515590194756219,1.1449304,4.819496076000001,248.2022906658,13.899496534200022,5.3146960000000005,0.0394681878387928,5.15392853817025,251.75241233740425,10.349374862595777,-0.0024271011352539062
2725,8835,1113437650400,8.647176,250.1197944,4.6634400000000005,2,6.096,0.0,3,2695,2717,21.037296,3.45,i-80,Heavy Vehicle,12.411456,2.036,1.667256,-1.213104,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.428744,1.213104,False,271.15770000000003,3.0,0.3048,61.2,9.7,48.2,0.65532,4.5293280000000005,271.31528160000005,-21.4884,10.323576000000005,290.26469760000003,5.410200000000001,0.43403519999999995,5.520781439999994,259.1104434240001,3.421416575999938,1.9263359999999992,271.15770000000003,0.5159835000653358,-0.15138400000000002,4.933989116000001,248.6899649254,13.841895074600028,-12.963144,0.03919287398457527,5.157875356954129,252.26800253216047,10.263857467839568,-0.002753138542175293
2725,8836,1113437650500,8.651443200000001,250.7293944,4.6634400000000005,2,6.096,0.0,3,2695,2717,20.8788,3.43,i-80,Heavy Vehicle,12.252960000000002,2.01,1.572768,-0.7315200000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.523232,0.7315200000000001,False,271.608804,3.0,-3.6576,61.2,9.8,48.2,-0.158496,4.559808,271.777968,-1.58496,10.402824,290.80571760000004,5.410200000000001,0.1164336,5.564184959999994,259.6646917440001,3.3182722559999256,-3.1760159999999993,271.608804,0.5163739094827863,-0.05781039999999999,4.9188507160000015,249.18260691700002,13.800357083000005,0.9357360000000003,0.03888900950551033,5.161794644352587,252.7839860322258,10.198977967774209,-0.003038644790649414
2725,8837,1113437650600,8.6554056,251.3389944,4.6634400000000005,2,6.096,0.0,3,2695,2717,20.732496,3.4,i-80,Heavy Vehicle,12.106656,1.986,1.5270479999999995,-0.024384,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.568952,0.024384,False,272.070576,3.0,15.819120000000002,61.2,9.9,48.2,-0.118872,4.550664,272.2327296,-1.18872,10.488168000000002,291.3464328,5.410200000000001,0.11521440000000001,5.575828319999994,260.2216924080001,3.223043591999936,-0.012191999999999897,272.070576,0.5166883253623339,0.0215392,4.913069676000002,249.6742029366,13.770533063400006,0.7934959999999999,0.023994166404008865,5.165683545303138,253.3003599417086,10.144376058291424,-0.14894843101501465
2725,8838,1113437650700,8.659368,251.9482896,4.6634400000000005,2,6.096,0.03048,3,2695,2717,20.580096,3.38,i-80,Heavy Vehicle,11.954256,1.961,1.524,0.021336,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.009144,False,272.527776,3.0,18.07464,61.2,10.0,48.2,0.50292,4.578096,272.683224,6.03504,10.57656,291.887148,5.413248000000001,-0.1511808,5.587349759999994,260.77985131200006,3.122084687999955,-2.6639519999999997,272.527776,0.5169265247826073,-0.0606552,4.9152235960000015,250.16561760020002,13.736318399799995,-0.821944,0.023645717650651932,5.168082961943539,253.81704826707093,10.084887732929086,-0.003484487533569336
2725,8839,1113437650800,8.6633304,252.5578896,4.6634400000000005,2,6.102096,0.06096,3,2695,2717,20.427696,3.35,i-80,Heavy Vehicle,11.801856,1.934065934065934,1.5300960000000003,0.06096,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.0,False,272.984976,3.0,0.6096,61.2,10.1,48.2,1.603248,4.684776,273.1364616,14.11224,10.664952,292.4284728,5.419344000000001,0.0896112,5.5722316799999945,261.3378303840001,3.021305615999932,2.40792,272.984976,0.5171607819516751,-0.2196592,4.9091580760000015,250.6568366838,13.702299316200008,-1.59004,0.023205716162919998,5.170447533708605,254.33397479185354,10.025161208146482,-0.004400014877319336
2725,8840,1113437650900,8.6672928,253.1696232,4.6634400000000005,2,6.096,-0.12192,3,2695,2717,20.272248,3.33,i-80,Heavy Vehicle,11.646408,1.9105,1.524,-0.115824,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,-0.006096,False,273.4424808,3.0,-13.4112,61.2,10.2,48.2,2.395728,4.8768,273.6073776,-10.180319999999998,10.738104,292.9728456,5.410200000000001,-0.40965120000000005,5.581192799999995,261.8955016080001,2.9211391919999237,-4.992624,273.4424808,0.5173885714207385,7.401486830834377e-18,4.887192156000001,251.1466541954,13.669986604599995,2.196592,0.022352177649736404,5.172768105324897,254.8511355738052,9.96550522619479,-0.008535385131835938
2725,8841,1113437651000,8.67156,253.7819664,4.6634400000000005,2,6.050280000000001,-0.679704,3,2695,2717,20.1168,3.33,i-80,Heavy Vehicle,11.49096,1.8992443324937027,1.4782800000000007,-0.673608,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,-0.006096,False,273.8996808,3.0,-3.5356799999999997,61.2,10.3,48.2,2.145792,5.093208000000001,274.108164,42.91584,10.783824,293.517828,5.346192,0.2901696,5.540227679999995,262.4515726320001,2.822268167999919,6.998208000000001,273.8996808,0.5176088486183974,-0.10972800000000002,4.887192156000001,251.63537341100002,13.638467388999981,-1.0972800000000003,0.021703261882066727,5.175003323089871,255.36852414522593,9.905316654774065,-0.006489157676696777
2725,8842,1113437651100,8.6758272,254.3885184,4.6634400000000005,2,5.946648000000001,-1.395984,3,2695,2717,19.967448,3.36,i-80,Heavy Vehicle,11.341608,1.9072270630445924,1.3746480000000003,-1.4142720000000002,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.018288,False,274.356576,3.0,-13.95984,61.2,10.4,48.2,1.152144,5.254752,274.6342488,17.038320000000002,10.792968000000002,294.05397120000003,5.199888,-0.3852672000000001,5.569244639999995,263.00704624800005,2.7236897519999665,-6.754368000000001,274.356576,0.517871533030698,-0.03393439999999998,4.876219356000001,252.12354398660003,13.607192013399992,0.7579360000000004,0.030833620578050613,5.177173649278077,255.88613299384434,9.844603006155676,0.09130358695983887
2725,8843,1113437651200,8.677960800000001,254.981964,4.6634400000000005,2,5.769864,-2.185416,3,2695,2717,19.833336,3.44,i-80,Heavy Vehicle,11.207496,1.9424194400422607,1.1948160000000003,-2.228088,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.575048,0.042672,False,274.813776,3.0,-23.59152,61.2,10.5,48.2,0.25908,5.330952,275.17161120000003,3.9624,10.768584,294.5675592,4.986528,-0.2225040000000001,5.5307179199999945,263.5620443760001,2.6258916239999444,1.627632,274.813776,0.5181670816559883,-0.018592799999999965,4.872825916000001,252.61099625020003,13.576939749799987,0.15341600000000016,0.028276104480028152,5.180257011335883,256.40400452687504,9.783931473124976,-0.02557516098022461
2725,8844,1113437651300,8.6788752,255.5482824,4.6634400000000005,2,5.556504,-2.237232,3,2695,2717,19.723608,3.55,i-80,Heavy Vehicle,11.097768,1.9972572682391656,0.9845040000000004,-2.185416,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,-0.051816,False,275.2721952,3.0,-31.12008,61.2,10.6,48.2,-0.088392,5.343144000000001,275.70897360000004,-8.229600000000001,10.716768000000002,295.0512768,4.776216,0.11399519999999999,5.508467519999995,264.11400364800005,2.532351551999948,3.364992000000001,275.2721952,0.5184908289406989,0.05445760000000003,4.870966636000001,253.09818587780003,13.548169322199964,0.7305039999999998,0.0364733524620533,5.183084621783886,256.922171608531,9.724183591468982,0.08197247982025146
2725,8845,1113437651400,8.678265600000001,256.0856448,4.6634400000000005,2,5.407152,-1.0911840000000002,3,2695,2717,19.64436,3.63,i-80,Heavy Vehicle,11.018520000000002,2.0377677564825256,0.85344,-0.7863840000000002,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.553712,-0.3048,False,275.73061440000004,3.0,6.797039999999998,61.2,10.7,48.2,-0.024384,5.340096,276.2426784,0.1524,10.643616000000002,295.512744,4.63296,0.2682239999999999,5.519867039999995,264.66542037600004,2.439354023999993,1.542287999999999,275.73061440000004,0.5188534792829844,-0.12141200000000002,4.876412396000001,253.58555482940002,13.519219570600011,-1.7586960000000003,0.03605671599507332,5.186731957030091,257.4406624374717,9.664111962528334,-0.004166364669799805
2725,8846,1113437651500,8.6785704,256.6123392,4.6634400000000005,2,5.361432000000001,0.271272,3,2695,2717,19.574256,3.65,i-80,Heavy Vehicle,10.948416000000002,2.0420693575895394,0.8442959999999999,0.7589520000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.517136000000001,-0.48768,False,276.1859856,3.0,1.6764,61.2,10.8,48.2,0.06096,5.340096,276.77577360000004,2.25552,10.564368000000002,295.9656768,4.572,-0.25420319999999996,5.546689439999995,265.21874820000005,2.3413973999999307,-5.224271999999998,276.1859856,0.5192112539653274,0.02367280000000003,4.864271196000001,254.072589009,13.487556590999969,1.4508480000000004,0.03549822047352791,5.190337628629598,257.9595159167547,9.600629683245284,-0.0055849552154541016
2725,8847,1113437651600,8.6810088,257.1442152,4.6634400000000005,2,5.401056,0.896112,3,2695,2717,19.488912,3.61,i-80,Heavy Vehicle,10.863072,2.011286681715576,0.920496,1.2252960000000002,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.48056,-0.329184,False,276.6343464,3.0,8.351519999999999,61.2,10.9,48.2,-0.131064,5.3340000000000005,277.3113072,-1.0668,10.482072,296.41921920000004,4.568952,0.5699759999999999,5.521269119999995,265.77214612800003,2.2363602719999953,8.241791999999998,276.6343464,0.5195632973630521,0.06400800000000002,4.866638476,254.5591344926,13.449371907400018,0.40335199999999993,0.03491045907139778,5.19388745067695,258.47872717072005,9.529779229279978,-0.0058776140213012695
2725,8848,1113437651700,8.6834472,257.6907216,4.6634400000000005,2,5.4681120000000005,0.481584,3,2695,2717,19.388328,3.55,i-80,Heavy Vehicle,10.762488,1.968227424749164,0.996696,0.3383280000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.4714160000000005,0.143256,False,277.0775256,3.0,4.815840000000001,61.2,11.0,48.2,-0.70104,5.28828,277.8477552,-7.62,10.402824,296.8776384,4.578096,-0.012801600000000002,5.578266719999995,266.32712292,2.124562679999979,-5.827775999999998,277.0775256,0.5199093317185136,0.3394456,4.873039276,255.0461183802,13.405567219800002,2.7543759999999997,0.03429641202092171,5.19737849658409,258.9982904680831,9.453395131916903,-0.006140470504760742
2725,8849,1113437651800,8.6858856,258.2439336,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.2786,3.51,i-80,Heavy Vehicle,10.65276,1.937361419068736,0.996696,-0.496824,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.501896,0.496824,False,277.5231432,3.0,0.0,61.2,11.1,48.2,-1.426464,5.1816,278.3778024,-16.18488,10.335768000000002,297.34002,4.544568,-1.191768,5.576986559999995,266.884885584,2.0124176159999756,-11.789663999999998,277.5231432,0.5202491168249938,0.08747759999999996,4.906983836,255.5351195358,13.3621836642,-2.5196800000000006,0.033660609275102615,5.200808137786182,259.5181997998016,9.379103400198385,-0.006358027458190918
2725,8850,1113437651900,8.6886288,258.7937928,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.181064,3.49,i-80,Heavy Vehicle,10.555224,1.919623059866962,0.957072,-0.432816,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.54152,0.432816,False,277.9757712,3.0,0.0,61.2,11.2,48.2,-1.770888,5.0292,278.89139040000003,-17.76984,10.274808,297.7932576,4.468368,-1.1820144000000001,5.457809759999995,267.4366254,1.9133057999999714,0.09753599999999807,277.9757712,0.5205824541990253,-0.48646079999999997,4.9157315960000005,256.0262553074,13.323675892600004,-5.739383999999999,0.03300686553120613,5.204174198713692,260.0384489166266,9.311482283373419,-0.006537437438964844
2725,8851,1113437652000,8.6910672,259.343652,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.089624,3.47,i-80,Heavy Vehicle,10.463784,1.9029933481152992,0.9265920000000004,-0.146304,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.146304,False,278.4338856,3.0,0.0,61.2,11.3,48.2,-1.420368,4.8768,279.38364240000004,-14.20368,10.219944000000002,298.2303408,4.440936000000001,-0.9991344,5.339608319999995,267.976496304,1.8315492959999737,1.8288000000000015,278.4338856,0.5209092004914375,-0.31658559999999997,4.867085516,256.515396163,13.292649437000005,1.698752,0.032342392951250076,5.207474885266812,260.5590313708256,9.249014229174389,-0.006644725799560547
2725,8852,1113437652100,8.6938104,259.89351120000003,4.6634400000000005,2,5.498592,0.0,3,2695,2717,19.001232,3.46,i-80,Heavy Vehicle,10.375392000000002,1.886917960088692,0.920496,0.048768,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.578096,-0.048768,False,278.893524,3.0,14.264639999999998,61.2,11.4,48.2,-0.694944,4.77012,279.8594352,-41.08704,10.177272,298.66102320000005,4.54152,-0.3352800000000001,5.239694879999995,268.505461464,1.7622225360000066,6.638544,278.893524,0.5212292683814259,-0.19486879999999998,4.835426956,257.0005217866,13.267162213399995,1.2171679999999998,0.0316711850464344,5.210709124561937,261.079940571317,9.187743428682989,-0.006712079048156738
2725,8853,1113437652200,8.6962488,260.4433704,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.906744,3.44,i-80,Heavy Vehicle,10.280904,1.8697339246119733,0.9235440000000006,0.051816,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.575048,-0.051816,False,279.3513336,3.0,0.0,61.2,11.5,48.2,-0.134112,4.7244,280.32882720000003,-1.34112,10.162032,299.117004,4.821936,-0.3352800000000001,5.206166879999994,269.02775455200003,1.6977390479999421,0.0,279.3513336,0.5215426209141107,-0.023875999999999967,4.815940076,257.4830901382,13.242403461799977,1.709928,0.0309993214905262,5.213876243066581,261.60116983969846,9.124323760301518,-0.006718635559082031
2725,8854,1113437652300,8.698992,260.9932296,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.815304,3.42,i-80,Heavy Vehicle,10.189464,1.8531042128603104,0.9265920000000004,0.0,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.0,False,279.807924,3.0,-0.4572,61.2,11.6,48.2,0.06096,4.718304000000001,280.7991336,5.91312,10.19556,299.6190096,5.2090320000000006,-0.4547616,5.172638879999994,269.54669484000004,1.6353891599999706,-1.194815999999999,279.807924,0.5218492735866996,0.25460960000000005,4.813552476000001,257.9645647658,13.217519234200022,2.784856,0.030331213027238846,5.216976175215634,262.12271246061255,9.059371539387467,-0.006681084632873535
2725,8855,1113437652400,8.7014304,261.5430888,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.720816000000003,3.4,i-80,Heavy Vehicle,10.094976000000004,1.8359201773835925,0.9265920000000004,-0.006096,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.006096,False,280.265124,3.0,0.0,61.2,11.7,48.2,-0.01524,4.718304000000001,281.2715736,-11.673839999999998,10.262616,300.16094400000003,5.538216000000001,-0.24140160000000002,5.127162719999994,270.06168492000006,1.5775990799999526,2.1335999999999995,280.265124,0.5221492827255817,-0.5015992000000001,4.839013436000001,258.4471930614,13.1920909386,-7.562088000000002,0.02967061474919319,5.2200092965183575,262.64456173419927,8.994722265800743,-0.006605982780456543
2725,8856,1113437652500,8.7038688,262.0926432,4.6634400000000005,2,5.498592,0.0,3,2695,2717,18.629376,3.39,i-80,Heavy Vehicle,10.003536,1.819290465631929,0.9265920000000004,0.0,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.572,0.0,False,280.7226288,3.0,1.2192,61.2,11.8,48.2,-0.09144,4.715256,281.7440136,17.404079999999997,10.369296000000002,300.7394544,5.733288,-0.9241536,5.103022559999994,270.57319418400004,1.5235946159999507,-6.82752,280.7226288,0.5224427481685373,-0.039624,4.788853516000001,258.928586409,13.168202391000005,4.619752000000001,0.029022473841905594,5.222976357993277,263.16671101692486,8.93007778307513,-0.0064814090728759766
2725,8857,1113437652600,8.706307200000001,262.6425024,4.6634400000000005,2,5.498592,0.018288,3,2695,2717,18.537936,3.37,i-80,Heavy Vehicle,9.912096000000002,1.8026607538802664,0.920496,-0.0548639999999999,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.578096,0.073152,False,281.17921920000003,3.0,0.18288,61.2,11.9,48.2,0.188976,4.7244,282.2131008,-21.549360000000004,10.488168000000002,301.3264992,5.803392,-0.8680704,5.010607199999994,271.07887567200004,1.474503527999996,0.560832,281.17921920000003,0.522729807006249,0.7771383999999999,4.784891116000002,259.4072736406,13.146105559400024,8.167623999999998,0.02838929370045662,5.225878605377467,263.6891537650934,8.864225434906626,-0.006331801414489746
2725,8858,1113437652700,8.7090504,263.1920568,4.6634400000000005,2,5.504688,0.06096,3,2695,2717,18.446496000000003,3.35,i-80,Heavy Vehicle,9.820656000000003,1.78405315614618,0.9235439999999996,0.027432,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.581144,0.033528,False,281.6376384,3.0,-0.0304799999999998,61.2,12.0,48.2,1.0454640000000002,4.791456,282.6809688,7.0408800000000005,10.600944000000002,301.9080576,5.803392,0.0,4.923800159999994,271.57559604000005,1.4362023599999638,8.680704,281.6376384,0.5230106198732347,0.9667240000000002,4.862604956000002,259.8896484442,13.122149955799994,1.8958560000000035,0.027773279696702957,5.2287175347475126,264.2118835720997,8.799914827900334,-0.006160140037536621
2725,8859,1113437652800,8.7114888,263.7431352,4.6634400000000005,2,5.504688,0.0,3,2695,2717,18.358104,3.33,i-80,Heavy Vehicle,9.732264,1.7679955703211518,0.9570719999999991,0.542544,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.5476160000000005,-0.542544,False,282.0997152,3.0,0.8534400000000001,61.2,12.1,48.2,2.145792,4.949952,283.1582856,41.17848,10.701528,302.48656800000003,5.803392,0.0,4.923800159999994,272.0679760560001,1.405899143999914,0.0,282.0997152,0.5232853786964508,1.3955776,4.959277356000002,260.3807425598,13.093132640199979,4.288535999999997,0.027178484946489334,5.231494862717183,264.7348941919729,8.738981008027093,-0.0059479475021362305
2725,8860,1113437652900,8.716365600000001,264.296652,4.6634400000000005,2,5.477256,-0.475488,3,2695,2717,18.25752,3.33,i-80,Heavy Vehicle,9.63168,1.758486366165832,1.0119359999999995,0.6858000000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.46532,-1.161288,False,282.55539120000003,3.0,-4.75488,61.2,12.2,48.2,2.670048,5.1816,283.6602912,26.70048,10.783824,303.0696504,5.7912,0.0,4.923800159999994,272.5603560720001,1.3691951279999266,0.0,282.55539120000003,0.5235542834494801,0.5533135999999998,5.098835116000002,260.8836481834,13.045903016600032,-8.422640000000001,0.02660246565937996,5.234212711211832,265.25817957066937,8.671371629330661,-0.00576019287109375
2725,8861,1113437653000,8.7169752,264.8480352,4.6634400000000005,2,5.376672,-1.420368,3,2695,2717,18.144744000000003,3.37,i-80,Heavy Vehicle,9.518904000000004,1.7704081632653066,0.9845040000000004,-0.7528560000000001,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.392168,-0.667512,False,282.99338880000005,3.0,-35.6616,61.2,12.3,48.2,2.139696,5.413248000000001,284.1949104,21.39696,10.832592000000002,303.6536472,5.708904,-0.682752,4.923800159999994,273.05273608800013,1.3148127119999167,-6.82752,282.99338880000005,0.523817543344626,0.5674359999999999,5.154166476000002,261.396298263,12.971250537000042,0.1412240000000009,0.02604951336979866,5.23687295777777,265.78173385411884,8.585814945881207,-0.005529522895812988
2725,8862,1113437653100,8.708136,265.384788,4.6634400000000005,2,5.193792,-2.3439120000000004,3,2695,2717,18.035016,3.47,i-80,Heavy Vehicle,9.409176000000002,1.8116197183098597,0.7680959999999999,-3.486912,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.425696,1.143,False,283.41828000000004,3.0,-23.439120000000003,61.2,12.4,48.2,1.039368,5.571744000000001,284.75391360000003,10.39368,10.847832,304.2263664,5.522976000000001,0.0103632,4.855524959999993,273.54170234400016,1.250737655999881,6.931152,283.41828000000004,0.5240753869657012,1.4140687999999997,5.210910076000002,261.9145520906,12.877887909400027,8.466327999999997,0.02551921084523201,5.23947790911475,266.3055513974635,8.486888602536549,-0.005303025245666504
2725,8863,1113437653200,8.6935056,265.8941088,4.6634400000000005,2,4.959096,-2.523744,3,2695,2717,17.958816000000002,3.62,i-80,Heavy Vehicle,9.332976000000002,1.8819913952059009,0.3352799999999991,-5.590032,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.623816000000001,3.066288,False,283.8532296,3.0,8.900160000000001,61.2,12.5,48.2,0.192024,5.638800000000001,285.32206080000003,1.92024,10.823448000000004,304.771044,5.2578000000000005,0.0103632,4.856561279999993,274.0273066560002,1.200082943999842,0.0,283.8532296,0.5243269348461719,-0.37144960000000005,5.352316956000002,262.4427134422,12.784676157800032,-17.855183999999998,0.024790365248918533,5.2420298301992725,266.8296267844292,8.397762815570825,-0.007288455963134766
2725,8864,1113437653300,8.680094400000002,266.3729496,4.6634400000000005,2,4.748784000000001,-1.801368,3,2695,2717,17.955768,3.78,i-80,Heavy Vehicle,9.329928,1.9646983311938375,-0.1859279999999996,-5.215128,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,4.934712,3.41376,False,284.32810800000004,3.0,-18.01368,61.2,12.6,48.2,-0.088392,5.647944000000001,285.88929360000003,7.863840000000001,10.762488,305.2779264,4.9895760000000005,-0.2938272,4.857597599999993,274.5130146000002,1.1892533999998527,-3.041904,284.32810800000004,0.5244885068378018,0.24891999999999995,5.315171996000002,262.9760878898,12.726180110200044,6.203695999999999,0.007524033077061176,5.244508866724164,267.35395371927535,8.34831428072469,-0.17266332171857357
2725,8865,1113437653400,8.6743032,266.8319784,4.6634400000000005,2,4.620768,-0.7772399999999999,3,2695,2717,18.01368,3.9,i-80,Heavy Vehicle,9.38784,2.031662269129288,-0.5913120000000003,-3.060192,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.21208,2.2829520000000003,False,284.8453536,3.0,-7.619999999999998,61.2,12.7,48.2,0.070104,5.647944000000001,286.452564,0.70104,10.677144000000002,305.75646240000003,4.8066960000000005,0.18958559999999988,4.828214879999993,274.9973052240002,1.2222083759998377,4.834127999999998,284.8453536,0.5245842958698587,-0.3056128000000001,5.340063996000002,263.5088496894,12.710663910600015,-5.5453280000000005,0.01163377333432436,5.24526127003187,267.8784422261132,8.34107137388683,0.041097402572631836
2725,8866,1113437653500,8.6724744,267.285216,4.6634400000000005,2,4.568952,-0.109728,3,2695,2717,18.102072,3.96,i-80,Heavy Vehicle,9.476232,2.0740493662441626,-0.8016240000000003,-0.935736,2695-2725,Car,Heavy Vehicle-Car,8.62584,True,5.370576000000001,0.8260080000000001,False,285.38759280000005,3.0,-4.876799999999999,61.2,12.8,48.2,0.01524,5.6509920000000005,287.0182728,18.86712,10.579608,306.2240256,4.7244,-0.664464,4.847173439999993,275.48107464000014,1.2806781599999049,-8.540496,285.38759280000005,0.5247383722793848,-0.9445752000000004,5.309502716000003,264.041328025,12.720424775000065,-6.389624000000002,0.0191815085709095,5.246424647365302,268.40302652198307,8.358726278016984,0.0754773523658514
